#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 7.7599549, -13.5236798, -16.9366251, -0.5442556,  0.5130377, -0.3535587, -0.5617601,  0.0804696, -1.0195679, -0.9798338, -0.7993745, -1.1661327, -2.7357696, -0.0390130,  0.5776309, -0.3832639,  0.6445266,  2.0354872, -0.6154379,  0.2715449, -0.3302976, -0.1382945, -0.6637034,  0.3325992, -0.1472803, -0.3421826,  0.7473618)    0    0 -59.78715505  0 4.120 -36.72899675
( 5.6161638, -16.0099188, -3.8585546, -0.7202556,  0.6316221,  0.2865800, -0.0125434,  0.4320466,  1.5794677,  0.2163381, -0.5067620, -0.9925439, -1.9513165,  0.3213141,  0.3133351,  0.5554332, -0.1604815,  0.4192615, -0.5330093,  1.2333912, -0.1569512,  0.1412029, -0.8148723, -0.7364011,  0.2180216,  0.5003452,  0.8245170)    0    0 -118.08450391  1 3.960 -76.45518878
( 1.2631977, -11.5858881, -11.2961428,  0.7427950,  0.3348688,  0.2154013, -0.5382571, -0.7866041,  0.9466502, -0.0349728, -0.0702851,  0.3955651, -0.4970854, -2.8929925, -0.6228921,  0.7581498,  0.3597293, -0.3240506, -1.1733689,  1.6911606, -0.3173837, -0.8312838, -1.6811890, -1.5558374, -0.2372106, -0.5531980,  1.2678379)    0    0 -302.01718401  0 4.200 -202.58992856
( 8.3163477, -13.7544469, -15.0650622, -0.3042196,  0.6089542, -0.5927675, -0.4304091,  0.7422411,  0.5343283,  0.7580902,  1.1652764,  0.4711857, -0.0635384,  0.4181472,  0.8557547,  1.0810920, -0.3781735, -0.7201068,  0.1116818, -0.4787042,  0.3437368, -1.2420695, -1.3709327,  0.1140024,  0.4737147,  0.9221529,  0.2765584)    0    0 -118.57288610  3 3.800 -119.81183069
( 1.5634234, -10.0577783, -10.9529151,  0.6955422,  0.4064288,  0.1723442, -0.5668634,  1.5677280, -0.7209993,  0.0633955, -0.5982919, -1.0210843, -0.7328006,  0.5482382, -1.7663438,  0.5925194,  0.6987981,  1.7547147, -0.5201552, -0.3178253,  0.6274575,  0.1471339,  1.1791445, -0.9212150,  1.3501531, -0.9018235, -0.3716649)    0    0 -365.11358687  2 3.880 -235.95818665
( 4.7710989, -15.2448650, -3.7774294, -0.7884431,  0.4929457,  0.3572302,  0.0880263, -1.3320562,  0.8313198, -0.0560265, -0.9590132, -0.5376959, -1.8108068,  0.4098618,  0.5394931,  0.2696833, -0.2998931, -0.0331318, -0.6570297,  1.3380523, -0.3152310,  0.0509126,  0.1999670, -0.1706050,  0.1998842, -0.1164317,  0.2574563)    0    0 -180.94145905  3 3.640 -82.50094649
( 7.6315887, -18.9980628, -10.4595657, -0.3566682, -0.0065375,  0.3012389,  0.8843077,  1.9627949, -0.4949509, -1.4759142, -1.1523775, -1.0496461, -0.3664209,  0.7743579, -1.0282420, -1.2130794,  0.7583928, -1.3224810,  1.4944250, -0.2049912,  0.7111662,  0.6854060,  1.1901928,  0.1995121,  0.3776376,  1.6797843,  1.3372888)    0    0  -2.11228905  0 4.200  -1.43703731
( 7.6331114, -7.8942450, -6.1804806, -0.5207904,  0.0272276, -0.8505635, -0.0676595, -0.4041590,  1.2577475, -0.4119260,  0.5933076, -0.7406630,  0.8483422,  0.2615685,  0.5313165,  0.1762858,  0.3797975,  0.2640878, -0.6855516, -0.3321429, -0.9357864,  0.0762443, -1.2305570,  1.1883180, -0.0141773, -1.2706284, -0.3943314)    0    0 -315.98567148  1 3.720 -171.38951586
( 3.1453200, -17.3246817, -7.5117241, -0.2873807,  0.8858825,  0.0904645, -0.3527616, -0.3956518,  1.3662556, -0.1192356, -0.3566671,  0.4921223, -0.1219544,  0.2038709,  0.4125879, -0.0285135, -0.2504802,  0.5333480,  1.7076005,  0.6802971,  0.8121120,  0.2902942, -1.1046976,  0.3221638, -0.6960593, -0.1954687,  1.0634432)    0    0 -138.88396301  1 3.960 -69.88380336
( 2.0555424, -18.9038607, -12.2157299, -0.1994893, -0.9015123, -0.0674406,  0.3780626,  0.7377403,  1.3393542, -0.0349319,  0.0948340, -0.6649372, -0.2378689,  0.0759628, -0.5937359, -0.3820086, -0.0526294, -0.3526227,  0.3612249,  0.6114533,  0.9904284,  0.2053069, -1.2084432,  0.3881457, -0.5504250,  0.7831696,  0.2149694)    0    0 -46.80689512  1 3.960 -34.47338251
( 1.6441975, -13.4007585, -16.0563064,  0.1906847, -0.6163450, -0.5707962, -0.5078876, -0.2507995, -1.2311179, -0.5611055,  1.4503386, -0.2519891,  0.1933605, -0.3691794,  0.1908713, -0.1083139,  1.0080690,  0.0324666, -0.7171565,  0.8793579,  0.2187074,  0.3798133, -0.4105296,  0.3399434, -0.2000015,  0.1107036,  0.6285551)    0    0 -108.09053397  0 4.200 -72.51900607
( 7.8138702, -13.3597322, -16.6914463, -0.5298358,  0.5168698, -0.3626304, -0.5662322, -0.0896978, -0.8960356, -0.8740383, -0.4400147, -0.9204127, -2.4883508, -0.0798775,  0.3589713,  0.1225870,  0.9414419,  1.9254617, -0.5781800,  0.2913890, -0.3727807, -0.1147456, -0.6459964,  0.2598005, -0.1572519, -0.2646540,  0.6772623)    0    0 -64.20480461  1 3.800 -35.40540704
( 9.4242008, -10.1747887, -14.9911336,  0.2353926,  0.3356296, -0.9091913, -0.0728996,  0.1361665,  0.5525709, -0.9726942,  1.2248455, -0.7355146, -0.7703340,  0.7962287, -0.1954136, -0.1988474, -0.7422199,  1.2805639,  0.0585581, -0.2644203, -0.4568650, -0.3828708, -1.3329494, -0.7707103,  0.5692631, -0.2277830,  0.3966486)    0    0 -182.61388251  0 4.040 -103.15422917
( 0.5285500, -20.2822186, -13.8997447, -0.2746721, -0.8605910, -0.0652555,  0.4238869,  1.7441088,  1.6070327, -0.9502983,  0.2270054,  1.0777263,  0.4863080,  0.1352247,  0.5457627, -1.3471370,  0.8075548,  1.1406512, -0.5401120, -0.2125332, -0.8053130, -0.2451070,  0.0334652,  0.1559178, -0.0258415,  0.6314852, -0.4599082)    0    0 -17.02238069  0 4.200 -11.43756778
( 7.2880448, -15.7317768, -3.9314794, -0.6668691,  0.6996308,  0.2515562, -0.0502178,  0.0013475,  1.8645565,  0.3309964, -1.6080174, -0.4722449, -1.1759957,  0.0144186,  0.4349187,  0.9491991, -0.7939701,  0.2572074, -1.1006207,  0.1030534, -1.0097576,  0.0183423,  0.1827370, -1.0710908,  1.6907929,  0.5875826,  1.2911337)    0    0 -76.38018185  0 4.200 -51.25016679
