#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-4.2051392, -26.1798082, -7.1347189,  0.3341700, -0.2176833,  0.5208491,  0.7547587,  2.0696260,  0.6786586,  7.1385161,  3.7668490,  4.0058004,  5.5350314,  5.4947822,  6.6256787,  4.7570592,  5.4925414,  3.0217666,  1.8833421,  0.7022404,  5.5024183,  8.1498981,  4.7229696,  1.5176917,  5.1482266,  5.5757404,  2.2688728)    0    0 -1261.10619545  2 3.720 -841.08979500
(-7.3847698, -28.7192220,  4.8062595, -0.8694071,  0.0222549,  0.4347641,  0.2337008,  6.2437108,  3.5312088,  0.2540024, -1.4727656,  6.2185488,  6.3528106,  4.9594637,  8.7049455,  2.0522346, -1.6461687,  0.4444267, -0.4535527,  3.1946282,  0.6556460,  2.1052045,  3.8895790,  0.5368316,  4.3991691,  2.4294216,  9.1016085)    0    0 -1261.23482700  0 4.200 -845.95856132
(-10.2594404, -24.0492552, -2.6958095,  0.7427950,  0.3348688,  0.2154013, -0.5382571,  1.0887617,  4.0033609,  4.1481514,  1.6248953,  3.3553300,  2.9044152,  6.6570745,  5.1356102, -0.3707521,  4.5705987,  5.7682102,  3.1601453,  2.8634719, 13.0252107,  7.9377440,  2.7103017,  6.1486936, -1.7158850,  0.6764962,  3.4798980)    0    0 -1239.69969508  0 4.200 -831.51446880
(-2.9235939, -26.3407946, -5.5157734,  0.3972159,  0.4494580, -0.7733119,  0.2054160,  0.6859623, -1.3453653,  3.4354541,  6.6587395, -0.5148194,  7.0837036,  2.0146049,  3.1093843,  2.4093305,  4.7193763,  3.8429909,  6.3699106,  2.8655228,  6.7485187,  4.3565496,  1.4169679,  6.8381009,  2.4034769,  3.9937005,  3.7222181)    0    0 -1259.46543467  0 4.200 -844.77179048
(-9.6334016, -21.0843703, -2.0742510,  0.2863031, -0.7355873, -0.1475522,  0.5959616,  2.7690843,  3.3846078,  1.3980374,  3.3754723,  2.5128312,  6.2284471,  4.3147642, -1.1518359,  1.8388495,  6.1295995,  2.7550196,  8.5598244,  4.2349227,  7.1951727,  1.7833292,  0.2131307,  2.5541727,  5.8650805,  7.9152644,  3.1330481)    0    0 -1252.74985023  0 4.200 -840.26749846
(-7.4198945, -25.6431209,  4.9584269,  0.1056661, -0.4202315, -0.4907317, -0.7559250,  5.1000601,  5.5850525,  4.5003219,  5.6401073, -0.5801655,  5.0076011,  8.7373617,  6.9474491, 10.8678478,  2.5108572,  0.3622961,  1.1416174,  7.2373073, -2.6978498,  1.9424611,  3.6156977,  0.6381767,  7.5304680,  2.0975376, -2.2433037)    0    0 -1247.22057098  0 4.200 -836.55888774
(-4.6004625, -30.4938662, -2.4697619, -0.2129708,  0.1741510, -0.3447036, -0.8974933,  3.3106619,  7.3559475,  3.0662982,  2.8619103,  3.8903710,  1.3053778,  6.5520184,  0.0261676,  2.2345034,  4.8083686,  3.8891436,  7.3881265, -0.2738042,  6.2205798,  1.1472561,  3.7150241,  2.3917499,  5.1069168, -0.4532327,  3.9418485)    0    0 -1272.02134449  0 3.880 -859.55345996
(-6.8880142, -20.2921597,  2.4890523,  0.1473931, -0.6234336, -0.3366852,  0.6901079,  0.3219299,  2.2991109,  6.0976722,  9.5751679,  2.1090894,  9.7452319,  0.1210129,  0.0816358,  5.1892587, 10.2874470,  6.1778375, -1.0594032,  1.3715770,  1.9809655, 10.9929752,  3.0079123,  4.1277614,  1.6254900,  5.3958705,  3.5944956)    0    0 -1220.03747584  0 4.200 -818.32658052
(-8.1474436, -29.1047380,  1.2165520,  0.1954123, -0.1756504, -0.3169447, -0.9113216,  3.0012996,  7.7006845,  1.0897511,  0.2155393,  5.2197520,  1.1525132,  1.8422554, -1.0639304,  6.3379999,  3.8910597,  2.9105751,  6.6547816,  3.3183848,  5.0743818,  7.0113384,  3.6326572,  3.2102769,  0.0143500,  0.9136280,  4.9305357)    0    0 -1270.68656687  1 3.960 -851.37236430
(-8.5272439, -30.4695932, -2.1861647, -0.7359773,  0.5855428,  0.3042521,  0.1513531, -0.8470345,  0.5710787,  2.8372349,  1.8454856,  3.4782965,  4.9560297,  1.1567858,  8.1375761,  6.6594380,  2.8860332,  1.9914995,  6.9729895, -1.3672432,  1.8386664, -0.8975446,  7.9952856,  7.7716704, 10.3787172,  5.9046452,  3.9196828)    0    0 -1279.37434594  0 4.120 -853.93465768
(-9.8784406, -25.8641255, -7.4559731,  0.1906847, -0.6163450, -0.5707962, -0.5078876,  4.5557066,  6.5868466,  4.3941896,  3.5561148,  8.7820271,  1.5316574,  6.4799436, -0.6405221,  0.6582749,  3.0694934,  4.1577913,  0.8469211,  5.5988145,  6.7205083, -1.7498826,  0.4122616,  3.8384698,  0.0516654,  5.2189437,  1.5107196)    0    0 -1275.14563604  0 4.200 -855.28885070
(-3.8047459, -26.2316646, -9.0932760,  0.1956771, -0.1966626,  0.6352277,  0.7207774,  2.2138550,  4.1166720,  2.4853684,  3.6692288,  7.1313284,  6.4460308,  5.9621011,  4.8548409,  5.7486715, -0.1597735,  0.5934981,  6.4262818, -1.6445722,  8.3482063, -2.8195626,  7.1113062,  5.6365844,  4.9988357,  4.2881849,  7.1379902)    0    0 -1253.51497880  0 4.040 -833.90489690
(-1.8864827, -21.6870742, -6.6155650,  0.3354724,  0.1886411,  0.5897812,  0.7099513,  6.7328148,  4.6721679,  5.0226401,  8.4566862,  3.7412564,  3.7866435,  8.1442640,  1.3617896,  1.5669366,  3.7669147,  1.5177145,  7.5408297, 10.6732641,  7.7830403,  8.7063018,  6.5088096,  9.3534621,  0.2286109,  4.6481250,  5.6454919)    0    0 -1216.14995531  0 4.200 -815.71913394
(-10.9940881, -32.7455857, -5.2994115, -0.2746721, -0.8605910, -0.0652555,  0.4238869,  2.0282138,  8.1486603,  4.4118906,  1.1146949,  3.2806231,  0.1956982, -0.4366883,  9.4216255,  2.4897481,  8.5625405,  5.4648403,  1.2841401, -0.5286229,  4.8568897, 10.0983974,  6.1878037,  3.8033356,  6.0302710,  4.7088386,  5.4939667)    0    0 -1253.58730590  0 4.200 -840.82919862
(-4.2345933, -28.1951438,  4.6688538, -0.6668691,  0.6996308,  0.2515562, -0.0502178,  6.2106019,  2.7543054,  4.3572595,  1.4396337,  5.8316246,  5.8215614,  5.0250669,  4.2012172,  2.5844512,  5.4592626,  4.8730291, -0.9112450,  6.6161249,  3.0319002,  1.5115833,  6.4363917, -0.5861591,  4.2924014,  1.0418738,  8.4748572)    0    0 -1256.15306669  0 4.200 -842.55011152
