#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-2.1561257, -22.2346989, -6.7381820,  0.3353878,  0.1878753,  0.5898589,  0.7101294,  4.0648310,  2.4932688,  6.0865817,  5.7656996,  3.9927699,  4.8178065,  6.6407140,  4.3220614,  3.4269714,  4.5752595,  2.5219739,  3.6508868,  3.5639078,  6.2397854,  8.0441716,  5.3042812,  3.9125706,  3.7042921,  5.2726403,  3.3766534)    0    0 -1240.56111927  1 5.000 -823.42823118
(-7.2443827, -26.2126545,  4.5175592,  0.1361557, -0.4779574, -0.6282793, -0.5984856,  6.3106980,  4.2351234,  1.2752581,  0.5853775,  4.3170607,  5.6817484,  5.8596972,  8.0435544,  4.4004269, -0.3787717,  0.7690120,  0.4845980,  4.0183324,  0.0554902,  2.0699188,  3.6667987,  0.7783546,  5.3819894,  2.4176988,  5.8476515)    0    0 -1251.48583123  1 5.000 -830.62386490
(-10.2594404, -24.0492552, -2.6958095,  0.7427950,  0.3348688,  0.2154013, -0.5382571,  1.0887617,  4.0033609,  4.1481514,  1.6248953,  3.3553300,  2.9044152,  6.6570745,  5.1356102, -0.3707521,  4.5705987,  5.7682102,  3.1601453,  2.8634719, 13.0252107,  7.9377440,  2.7103017,  6.1486936, -1.7158850,  0.6764962,  3.4798980)    0    0 -1247.22591816  0 5.000 -831.51446880
(-2.7445889, -27.3056386, -5.8304665, -0.3785591, -0.3989993, -0.7735614,  0.3147942,  1.6197709, -0.8899856,  3.1885425,  5.8301174,  1.4935055,  5.4643655,  3.2332809,  3.9976682,  3.1056813,  5.2744720,  4.0961831,  5.6832202,  2.9816554,  6.6138355,  4.2285285,  2.2523447,  6.6013325,  2.4777440,  4.5517102,  4.6561184)    0    0 -1277.61288049  4 5.000 -841.55868482
(-9.6334016, -21.0843703, -2.0742510,  0.2863031, -0.7355873, -0.1475522,  0.5959616,  2.7690843,  3.3846078,  1.3980374,  3.3754723,  2.5128312,  6.2284471,  4.3147642, -1.1518359,  1.8388495,  6.1295995,  2.7550196,  8.5598244,  4.2349227,  7.1951727,  1.7833292,  0.2131307,  2.5541727,  5.8650805,  7.9152644,  3.1330481)    0    0 -1260.35498262  0 5.000 -840.26749846
(-7.2428829, -26.2250356,  4.5138680,  0.1393061, -0.4749194, -0.6230434, -0.6056917,  5.3858304,  5.5485281,  4.1748773,  5.3003677, -0.2162052,  4.9064519,  8.4423299,  6.9416816, 10.3259193,  2.3523951,  0.5161024,  1.2472453,  6.8421626, -2.3331221,  1.9578677,  3.5718364,  0.7240935,  7.3691631,  2.1535557, -1.5328823)    0    0 -1248.44300261  0 5.000 -830.88043734
(-2.2706082, -27.7625542, -2.5771949, -0.2536815, -0.5521762, -0.7924778,  0.0522120,  3.5688312,  4.9706597,  2.1420396,  3.5143500,  3.5409686,  1.8921697,  5.5046492,  2.1069132,  2.6595745,  5.4134198,  4.0347025,  6.3796497,  0.8459816,  5.5957854,  1.9124788,  3.5250381,  3.7926053,  4.3318247,  1.0456732,  5.8940435)    0    0 -1277.24824568  2 5.000 -864.75017268
(-6.8880142, -20.2921597,  2.4890523,  0.1473931, -0.6234336, -0.3366852,  0.6901079,  0.3219299,  2.2991109,  6.0976722,  9.5751679,  2.1090894,  9.7452319,  0.1210129,  0.0816358,  5.1892587, 10.2874470,  6.1778375, -1.0594032,  1.3715770,  1.9809655, 10.9929752,  3.0079123,  4.1277614,  1.6254900,  5.3958705,  3.5944956)    0    0 -1227.44480900  0 5.000 -818.32658052
(-7.7185019, -28.4376552,  1.5113739, -0.3547694, -0.4863138,  0.2643301,  0.7535033,  3.2867305,  7.0515818,  1.9005863,  1.2334252,  4.1800266,  1.7275757,  2.8089451,  1.6606958,  5.9784782,  4.2610373,  2.9895416,  5.0574360,  3.0626692,  4.0987694,  6.2105418,  3.9749334,  3.0589725,  2.1062539,  1.6232059,  4.5710744)    0    0 -1285.77446172  7 4.840 -863.68511086
(-8.5272439, -30.4695932, -2.1861647, -0.7359773,  0.5855428,  0.3042521,  0.1513531, -0.8470345,  0.5710787,  2.8372349,  1.8454856,  3.4782965,  4.9560297,  1.1567858,  8.1375761,  6.6594380,  2.8860332,  1.9914995,  6.9729895, -1.3672432,  1.8386664, -0.8975446,  7.9952856,  7.7716704, 10.3787172,  5.9046452,  3.9196828)    0    0 -1280.89274946  0 5.000 -853.93465768
(-10.1615835, -24.7838900, -4.1778149,  0.7402986,  0.3425526,  0.2184218, -0.5355614,  3.1811460,  5.6328824,  4.3006640,  2.7693360,  6.5989303,  2.0282244,  6.4063500,  1.7690135,  0.3029885,  3.7544342,  4.6082430,  1.4614982,  4.7456536,  8.3266882,  1.0496709,  1.1431725,  4.4416177, -0.2756759,  4.0199596,  2.1152686)    0    0 -1257.87731160  2 5.000 -837.06813652
(-2.4787514, -22.9152755, -6.9476188,  0.3349933,  0.1856002,  0.5902039,  0.7106257,  3.5268816,  3.7931332,  3.8938229,  5.0957754,  5.6878184,  5.5321206,  6.5397655,  4.0751722,  4.3741101,  1.8003431,  0.9805687,  6.2015466,  0.7359905,  7.9855505,  0.2199936,  6.7844344,  5.9081380,  4.1748809,  4.4705724,  6.4251964)    0    0 -1253.65678012  2 5.000 -832.94622250
(-1.8864827, -21.6870742, -6.6155650,  0.3354724,  0.1886411,  0.5897812,  0.7099513,  6.7328148,  4.6721679,  5.0226401,  8.4566862,  3.7412564,  3.7866435,  8.1442640,  1.3617896,  1.5669366,  3.7669147,  1.5177145,  7.5408297, 10.6732641,  7.7830403,  8.7063018,  6.5088096,  9.3534621,  0.2286109,  4.6481250,  5.6454919)    0    0 -1223.53378213  0 5.000 -815.71913394
(-10.9940881, -32.7455857, -5.2994115, -0.2746721, -0.8605910, -0.0652555,  0.4238869,  2.0282138,  8.1486603,  4.4118906,  1.1146949,  3.2806231,  0.1956982, -0.4366883,  9.4216255,  2.4897481,  8.5625405,  5.4648403,  1.2841401, -0.5286229,  4.8568897, 10.0983974,  6.1878037,  3.8033356,  6.0302710,  4.7088386,  5.4939667)    0    0 -1261.19750205  0 5.000 -840.82919862
(-4.2083098, -27.7098624,  4.5513329, -0.7707703,  0.4929741, -0.3957990, -0.0789483,  6.0192298,  2.7885772,  4.2301315,  1.5826674,  5.7019803,  5.7449227,  4.7532196,  3.9379476,  2.6793269,  5.4330401,  4.8941617, -0.5750038,  6.5781384,  3.1152498,  1.6062448,  6.3079674, -0.4130992,  4.3099750,  1.1622710,  8.2342383)    0    0 -1262.50167511  0 5.000 -841.57193910
