#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.9623198, -18.3455622,  5.5080966,  0.7627048, -0.3188784, -0.1213088,  0.5494380, -0.0859261,  1.3149114, -1.5075312, -1.0014439,  0.5084844,  2.0459787,  0.7546940, -0.6317177,  1.4513389,  0.7539440,  0.6503977, -0.7765085,  1.0616384, -0.3053948, -1.0837670, -0.2260363, -1.1771747, -2.6874630, -1.1189315,  1.3470045)    0    0 -582.10197577  0 2.200 -421.06955223
(-15.4857346, -18.6283862,  4.8621143, -0.7924193,  0.4460384, -0.3837570,  0.1607854,  0.8124243,  0.5714692,  0.8741585, -1.3911548,  0.2069925,  0.2002650,  0.1202175, -2.1054886,  0.5786198, -0.5408859, -0.0993662,  0.3279972, -0.2036253, -0.2253026,  0.3367071, -0.4049536, -0.2058413, -0.2718993, -0.6383482, -0.0311730)    0    0 -587.87283390  0 2.200 -425.24117648
(-19.5477501, -11.8706707, 14.9827881,  0.1378459, -0.5605944,  0.2193996, -0.7865089,  2.0092884,  1.0516827, -1.4812496, -0.7312860, -0.2935010, -0.2817452,  0.6721982, -0.8478548, -0.2203537,  0.7192134, -3.7543827, -0.8741372,  0.4316782, -1.3508934, -1.0514945, -0.3704647,  0.3381691,  0.7184132, -0.3246671, -0.7539545)    0    0 -584.78899480  0 2.200 -423.01193818
(-9.3017633, -19.6416910, 17.3644328, -0.3542153, -0.2048747,  0.7991023, -0.4404468, -0.7051136, -0.2659722, -0.6164831, -0.3368256,  1.9515343, -0.5199116, -0.6595858,  0.4671837, -0.9941992,  1.5372173, -0.3013754,  0.2675795,  0.1807742,  0.3087453, -0.1363785,  0.8012796, -0.7820963, -1.7747563, -1.5540867, -0.3474933)    0    0 -595.37333731  0 2.200 -430.66312262
(-4.4458280, -18.5107557, 13.9089689, -0.7552653,  0.4697215, -0.4326080, -0.1476021,  0.3699110,  1.1239116, -0.8554105, -0.2694602,  0.6667877,  1.2404201, -0.4165085,  0.4562316,  0.9944752, -0.5289846,  0.4837772,  0.0310107,  1.4435473,  1.4544959,  1.9052808, -1.4224560, -0.3779459, -0.8198956, -1.6970307, -0.7509661)    0    0 -595.12536361  0 2.200 -430.48386798
(-15.2534621, -18.3387597, 13.6892151,  0.5407089,  0.1791438,  0.6802453, -0.4613108,  0.0536390, -0.3954757,  0.4314906, -0.5841410,  0.4533158, -1.4835475,  0.4523320, -2.0948288, -0.7843382,  2.0567146,  0.1823163, -0.5065196,  1.1082484, -1.2826776, -0.4584809,  2.6283343, -0.4451884, -0.0324479, -0.8622925,  0.5540409)    0    0 -582.62433882  0 2.200 -421.44715679
(-6.4945834, -21.8882262, 15.1370949,  0.3287569, -0.8837862, -0.0866746, -0.3214472,  0.9639366,  0.1243243, -0.8497370,  0.5542088,  0.9891154,  0.8219455, -0.0543973,  0.6056592, -0.7687480, -1.4706021,  2.6334979, -1.2249334,  2.1422627,  1.3252436,  0.6861634,  0.0661088, -0.4658032, -0.7739674, -0.5002026, -1.6397957)    0    0 -570.27129369  0 2.200 -412.51741679
(-16.7422813, -24.0900019, 14.6469589,  0.3404054,  0.7215381, -0.5993374, -0.0655873,  0.0697728,  0.9966777, -0.3236391, -0.1218008,  0.0841184,  1.4450243, -0.5142122,  0.8177360, -1.2133575,  0.1696592, -1.0895373, -1.3037137,  1.0491006,  0.5066125, -1.2300792, -0.2581045, -0.2807895, -0.7035281, -2.5298201,  0.8958528)    0    0 -582.70663024  0 2.200 -421.50664342
(-21.3789410, -21.2882451,  8.6859385, -0.2515236,  0.2230577,  0.1603009,  0.9280543, -0.0345934,  0.0066911, -0.8864489,  0.3040944, -0.3946634, -1.3473765, -0.2944399, -0.4791486,  0.7945712, -0.4167498, -1.3478724, -2.0583377,  0.1541504,  0.9076115, -0.6027279,  1.2018585,  0.8438999, -0.8461847, -0.2461556, -0.7697359)    0    0 -589.33917256  0 2.200 -426.30115990
(-13.1735745, -15.1884614, 13.9405938,  0.6167175, -0.2877514, -0.6437700, -0.3498841,  0.8888815, -0.5692255,  0.2105498, -0.3618526, -0.3612747,  0.6248038,  0.1019195,  0.1290426, -0.4912185,  0.8659348,  1.0148367, -1.5909120,  1.3124534, -1.2947966,  1.3598142,  0.3992353,  0.2949107,  1.5149173, -0.8630940, -0.6314373)    0    0 -585.66106959  0 2.200 -423.64234154
(-17.9086531, -16.9556591, 10.5385089, -0.1544799,  0.7100607,  0.6285477, -0.2772681,  1.7271019,  0.0900829, -2.8518304, -1.8823557,  0.7291645, -1.0741440,  1.6538546,  0.3564881, -0.2062534,  0.2344048, -1.8852139, -0.6308108, -0.0191408, -1.2639157, -0.3870349,  0.6232934, -0.8786554,  0.4245492, -0.8171059,  0.7084589)    0    0 -587.01204893  0 2.200 -424.61893428
(-5.6909209, -21.7215650, 14.8111801,  0.7798476,  0.3781921,  0.1004159,  0.4885951,  1.9903490,  0.8206929, -1.5246361,  1.1102751, -2.1072600,  0.3273032,  0.0823767,  0.1601344, -1.4983036,  0.8783265,  0.5591421,  0.6497348, -1.4540614,  1.1490330, -0.6710406, -0.3912674,  1.1153167,  0.6113835,  0.6840430,  0.1445783)    0    0 -581.94654067  0 2.200 -420.95719167
(-13.1888205, -25.1629108, 12.3970464, -0.1617617,  0.3081577, -0.1989369, -0.9161311, -1.7055898, -0.9294507,  0.8302673,  0.8260019,  1.5404033,  0.6946970,  0.3566244,  1.1578456,  0.1566722, -0.3539990, -1.2914449, -0.4500419,  0.5957906,  0.3444690,  0.1122453,  1.0114390, -0.9285183,  1.6997926,  0.7689006,  0.7216033)    0    0 -585.28914877  0 2.200 -423.37348830
