#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(12.2213871, -18.6209703, -0.0655650,  0.6618868, -0.6380755, -0.3642714,  0.1483353)    0    0  19.42096926  9 5.240  13.60802009
(12.0834041, -17.0294952,  4.0572528,  0.6627951, -0.6262335, -0.3892218,  0.1305404)    0    0  22.65484666 10 10.360  16.04793079
(13.3922125, -16.6456423,  3.8440250,  0.6587007, -0.6394496, -0.3741211,  0.1305120)    0    0  20.89181410 12 7.960  14.75118007
(15.4932032, -16.4031974,  0.1102632,  0.6550160, -0.6672487, -0.3155376,  0.1617692)    0    0  18.40959037  8 4.280  13.18825021
(12.0511880, -8.3650652,  0.4384434,  0.3560397, -0.4541609, -0.5798781,  0.5750783)    0    0 -39.14302077  4 7.480 -27.69716543
( 8.1500780, -12.3026261,  3.8042652,  0.6835846, -0.6772403, -0.2459034,  0.1165721)    0    0 -17.49605001  4 6.520  -5.15935238
(12.3405533, -16.2045967,  4.2503541,  0.6620675, -0.6301773, -0.3848473,  0.1282024)    0    0  25.34067425  0 3.320  18.04143193
( 8.1511151, -19.1512339,  1.4704549,  0.6517041, -0.6627206, -0.3315324,  0.1617697)    0    0  18.38543608  6 5.080  12.93351842
(13.3559375, -17.8352574,  0.4188964,  0.6396875, -0.6814712, -0.3026228,  0.1865911)    0    0  18.26176959  6 3.160  13.64449898
( 9.0787943, -11.3197518, -1.5883097,  0.7201598, -0.6579707, -0.1707096,  0.1389339)    0    0 -54.77612435  8 4.920 -34.81962064
