#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.8079037, -16.6628644, -1.1333397, -0.0608138, -0.6109003, -0.4371723,  0.6572541)    0    0   5.00000000  0 15.000   0.00000000
(11.8816444, -15.1383051, -7.8717612, -0.8666744,  0.3493246, -0.3024835, -0.1880202)    0    0   5.00000000  0 15.000   0.00000000
(10.2372861, -9.4669989, -2.4249427, -0.3244398,  0.3745561, -0.5292104,  0.6887546)    0    0   5.00000000  0 15.000   0.00000000
(12.6945909, -21.9038488,  2.7751397, -0.5070151, -0.5602891,  0.6549757, -0.0043178)    0    0   5.00000000  0 15.000   0.00000000
(16.1497429, -11.3642507, -7.1170642, -0.5960405, -0.2017965,  0.6762320,  0.3830460)    0    0   5.00000000  0 15.000   0.00000000
( 9.5499767, -10.3429317,  4.8312231, -0.7986554,  0.1238015, -0.3498940, -0.4737055)    0    0   5.00000000  0 15.000   0.00000000
(14.6841053, -8.9550353,  2.5267058, -0.3193537, -0.5130979,  0.3027697, -0.7369357)    0    0   5.00000000  0 15.000   0.00000000
(10.1277658, -16.4361845,  6.4192346, -0.5475657, -0.4698347, -0.5945176, -0.3549309)    0    0   5.00000000  0 15.000   0.00000000
(11.8130046, -18.0432908,  4.1921419,  0.6805870,  0.0924360, -0.7056144, -0.1742563)    0    0   5.00000000  0 15.000   0.00000000
(10.4742419, -17.0919035, -7.0496049, -0.5713701,  0.6423386, -0.5031057, -0.0884421)    0    0   5.00000000  0 15.000   0.00000000
(11.7564713, -18.1022336, -8.0855049,  0.3875537,  0.0954029,  0.9127285,  0.0873332)    0    0   5.00000000  0 15.000   0.00000000
(10.7948597, -22.9342802,  1.1170526,  0.1316554, -0.5243448,  0.6275213,  0.5603093)    0    0   5.00000000  0 15.000   0.00000000
(10.4309952, -18.3244025,  4.2733332,  0.5545698, -0.7919474, -0.1651316,  0.1949441)    0    0   5.00000000  0 15.000   0.00000000
( 7.0002024, -8.0169207, -5.8367738,  0.8194337, -0.4806252,  0.0975906,  0.2966544)    0    0   5.00000000  0 15.000   0.00000000
(15.8495137, -17.8935918,  4.4318422, -0.0988233,  0.6736559, -0.0803959,  0.7279823)    0    0   5.00000000  0 15.000   0.00000000
(12.4941565, -6.7665043,  1.7261920, -0.0891299, -0.9151125,  0.2695128, -0.2863351)    0    0   5.00000000  0 15.000   0.00000000
(14.3326703, -6.8232812, -5.5124472,  0.6305904, -0.0434994, -0.7606294, -0.1480082)    0    0   5.00000000  0 15.000   0.00000000
(15.4864359, -12.6149451, -0.3652548, -0.3805761,  0.5816171, -0.5632466, -0.4468071)    0    0   5.00000000  0 15.000   0.00000000
(12.5756687, -20.5742252, -4.3141473, -0.4414267,  0.1087760,  0.7826338, -0.4251994)    0    0   5.00000000  0 15.000   0.00000000
(12.6306434, -18.4572778,  1.0233859,  0.2738578, -0.3031171,  0.6784801, -0.6105626)    0    0   5.00000000  0 15.000   0.00000000
(17.9066908, -16.2138662,  2.9253836,  0.8396706,  0.0176396, -0.4728311, -0.2665950)    0    0   5.00000000  0 15.000   0.00000000
(18.3913142, -14.8681145, -1.6149782,  0.8983527, -0.0944807,  0.2399425,  0.3556171)    0    0   5.00000000  0 15.000   0.00000000
(12.4343057, -4.5325224,  1.4729363,  0.7828950,  0.1673348,  0.2716707,  0.5341062)    0    0   5.00000000  0 15.000   0.00000000
( 6.0545343, -9.3890662,  5.1063588, -0.2425288,  0.4975164, -0.1438873,  0.8203375)    0    0   5.00000000  0 15.000   0.00000000
(13.7846487, -12.9869250,  3.1654946,  0.5872736, -0.7073127,  0.3255895,  0.2209297)    0    0   5.00000000  0 15.000   0.00000000
( 4.7758864, -20.6333825, -1.4527018,  0.6833058, -0.3071729,  0.6519137, -0.1172458)    0    0   5.00000000  0 15.000   0.00000000
(14.9929365, -16.3872316, -1.9919720,  0.0691709, -0.3054978, -0.1683359,  0.9346387)    0    0   5.00000000  0 15.000   0.00000000
( 6.8630317, -10.7050153, -4.9865232,  0.2012637, -0.3709848,  0.4515399, -0.7861138)    0    0   5.00000000  0 15.000   0.00000000
