#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.7310243,  2.4846002, -19.0191571,  0.1319644,  0.3838415, -0.7597657,  0.5079250)    0    0 -548.04357505  6 8.920 -365.85892877
( 6.7158905,  1.1562161, -17.8944374,  0.1351262,  0.3799088, -0.7620567,  0.5066263)    0    0 -549.31858917  8 15.000 -368.95987159
( 7.0659047,  1.2941617, -17.7023539,  0.1324630,  0.3845679, -0.7618975,  0.5040397)    0    0 -546.99963376  4 8.280 -364.99338376
(-0.8002052,  2.0907095, -17.5667378,  0.1273113,  0.4099286, -0.7488031,  0.5050025)    0    0 -564.38206002  7 6.200 -377.74256653
(-3.1262496,  3.0248416, -22.9741561,  0.0647300,  0.4710828, -0.7264840,  0.4960968)    0    0 -590.93528053  6 5.720 -395.82838800
( 3.2576287, -0.0687202, -26.8007175, -0.0843077,  0.6762578, -0.5094823,  0.5253526)    0    0 -593.14300226  7 3.640 -398.56117291
( 0.4853300,  5.1683742, -18.9642783,  0.1140104,  0.3897309, -0.7632066,  0.5026202)    0    0 -568.44053188  5 5.400 -379.99421961
( 6.4851179,  4.3611568, -20.4851131,  0.1231472,  0.3828829, -0.7601491,  0.5101503)    0    0 -563.83322911 10 3.960 -375.58106303
( 1.2314018, -1.6023956, -18.1495658,  0.1355604,  0.3884330, -0.7590271,  0.5045960)    0    0 -562.37450568  7 5.880 -376.04242905
( 4.6172731, -0.3691856, -16.5696666,  0.1324430,  0.3904561, -0.7595009,  0.5030461)    0    0 -549.00301996  7 10.840 -368.10239174
( 2.5198139, -6.5802091, -24.4047456,  0.0778017,  0.4439123, -0.7225977,  0.5241577)    0    0 -582.34478934  4 7.480 -388.63146410
( 0.9542997, -4.2987024, -25.0999893,  0.0765420,  0.5043181, -0.6912995,  0.5117710)    0    0 -582.86251158  4 7.320 -390.47612457
( 7.1147207,  1.1177791, -17.9368953,  0.1321843,  0.3784019, -0.7637081,  0.5060423)    0    0 -550.34105870  8 2.360 -366.00647923
( 5.0486116, -0.2773268, -22.3358365,  0.0899852,  0.4564164, -0.7155634,  0.5211101)    0    0 -575.88800035 11 4.920 -384.36797578
(-3.1389449, -2.6951034, -23.2334627,  0.0379228,  0.5329876, -0.6759752,  0.5074876)    0    0 -588.76941790  6 6.200 -394.27931868
(-0.3662303,  1.6859424, -18.7067357,  0.1167803,  0.4161571, -0.7490526,  0.5020914)    0    0 -571.42784657  8 4.760 -381.35193947
( 1.2650019,  1.9970239, -18.3839402,  0.1325958,  0.3814660, -0.7623421,  0.5056783)    0    0 -562.78405532  8 4.920 -375.66107473
( 1.8099876,  1.2938523, -16.1115898,  0.1320724,  0.3939668, -0.7575263,  0.5034362)    0    0 -562.42756968 13 5.080 -377.19569720
( 7.3025101,  1.0909069, -17.9498515,  0.1345573,  0.3786444, -0.7640688,  0.5046995)    0    0 -543.49428889  0 17.560 -364.17454366
( 4.2304493,  1.6112396, -27.8921136,  0.0372219,  0.4818588, -0.6938524,  0.5338497)    0    0 -590.98786036 12 7.000 -397.51079688
( 6.3019079,  0.0891997, -19.7052111,  0.1272308,  0.3958182, -0.7530974,  0.5098868)    0    0 -560.36279317  6 2.840 -373.71582432
