#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-16.1619729, 12.7423593, -6.1548718,  0.7039105, -0.5603988,  0.4119495,  0.1440860)    0    0 -589.27372082  4 5.400 -394.44799422
(-12.0700913, 19.1475992, -6.5947095,  0.6673249, -0.5986160,  0.4043307,  0.1812542)    0    0 -590.22813086  6 6.040 -394.74773897
(-8.8805250, 11.6703265,  1.2441114,  0.7249503, -0.5065990,  0.4282512,  0.1853829)    0    0 -562.64780876  8 10.040 -375.41116840
(-14.8464546, 17.1420214,  1.8147280,  0.7022040, -0.5381213,  0.4335105,  0.1710650)    0    0 -587.93643042  7 3.480 -394.90122487
(-9.3268433, 11.1501730,  2.4611236,  0.7282856, -0.5053060,  0.4242878,  0.1849012)    0    0 -559.46392431  4 10.040 -374.37096591
(-13.7740565, 11.6170959, -4.6861321,  0.7195832, -0.5182780,  0.4332955,  0.1607576)    0    0 -585.50599639  3 6.840 -392.88072817
(-16.0494665, 12.0523298, -4.9922427,  0.7101503, -0.5188786,  0.4415152,  0.1769760)    0    0 -587.05306910  4 6.840 -393.45672149
(-8.4653794, 15.5889286, -0.5056655,  0.7238740, -0.5224433,  0.4155888,  0.1735182)    0    0 -578.33262332  7 5.080 -386.24907891
(-12.4358409, 13.3028542,  4.5018860,  0.7287466, -0.5037431,  0.4241767,  0.1876732)    0    0 -567.06781222 11 6.040 -378.84864372
(-11.3164337, 10.7254368, -0.6042932,  0.7230287, -0.5057975,  0.4343499,  0.1808045)    0    0 -566.03530025  9 4.760 -377.35222742
(-13.1244289, 20.5331186, -4.9649497,  0.7078281, -0.5351662,  0.4295455,  0.1670901)    0    0 -584.97492804 10 9.560 -392.99462889
(-13.6783469, 16.9443963, -2.4246441,  0.6701839, -0.6145274,  0.3785078,  0.1730360)    0    0 -588.09250612  9 4.440 -395.43286828
(-17.5175072, 17.9037587, -1.8674621,  0.6886857, -0.5839457,  0.4013525,  0.1537388)    0    0 -588.68490639  8 4.920 -396.34933149
(-9.6760929,  9.9955432,  3.8482231,  0.7306458, -0.4998717,  0.4244712,  0.1900242)    0    0 -555.18307387  0 22.520 -372.30471487
(-17.7831526, 15.9744331,  2.2340955,  0.7086504, -0.5432014,  0.4223793,  0.1560210)    0    0 -585.93666685  7 4.760 -392.27839387
(-12.2614955, 17.0280283, -0.5626996,  0.6929479, -0.5700909,  0.4067514,  0.1713852)    0    0 -586.62155848  5 4.760 -393.67650402
(-11.2892296, 14.5088718,  5.0762900,  0.7229251, -0.5102603,  0.4274161,  0.1850039)    0    0 -567.62161623  8 4.920 -378.95835706
(-7.5052464, 13.7571550, -0.9724344,  0.7264166, -0.5250981,  0.4048912,  0.1807042)    0    0 -577.36156694  4 4.600 -383.41511984
(-10.8635021, 12.0247934,  3.9727378,  0.7261033, -0.5062538,  0.4266717,  0.1854832)    0    0 -561.54388900  6 11.160 -375.58769646
(-14.6438526, 12.9594703,  2.7914042,  0.7211039, -0.5145464,  0.4295841,  0.1752386)    0    0 -565.65353569  9 11.320 -379.04108568
(-15.5513913, 15.3008230,  4.0148897,  0.7185363, -0.5214115,  0.4246242,  0.1775667)    0    0 -579.13194025  4 5.720 -387.22560764
(-7.4445630, 13.3497892,  0.7311244,  0.7275602, -0.5122961,  0.4185919,  0.1810193)    0    0 -571.94758229  9 4.920 -380.97218846
(-13.9855023, 12.4091340, -6.0348864,  0.6936790, -0.5343094,  0.4565093,  0.1578677)    0    0 -590.03197815  4 3.960 -393.20583772
(-16.1682575, 19.0315547, -4.2826448,  0.6882956, -0.5726552,  0.4147635,  0.1621307)    0    0 -589.14899108  7 5.240 -395.46734030
(-7.3013417, 16.7561130,  0.9231903,  0.7197712, -0.5215340,  0.4236082,  0.1739476)    0    0 -577.57978575  9 6.520 -386.02628436
(-14.0069724, 15.7489596,  2.1467152,  0.7199116, -0.5198881,  0.4228650,  0.1800023)    0    0 -584.80613066  6 4.280 -391.31507076
(-14.3984284, 12.0915929, -5.0409118,  0.7053852, -0.5274303,  0.4403571,  0.1741682)    0    0 -587.79128752  5 5.880 -393.52000975
(-18.3111403, 13.8642674, -0.7282949,  0.7079445, -0.5564225,  0.4124689,  0.1381233)    0    0 -585.38888211  2 5.240 -392.09101919
(-12.8534120, 21.9032084, -0.9231187,  0.6818326, -0.5677105,  0.4269195,  0.1747824)    0    0 -586.02526998  7 7.800 -393.96694072
(-9.9443779, 17.7521240, -3.7479258,  0.6912902, -0.6204150,  0.3273897,  0.1732603)    0    0 -587.99579766  9 4.760 -393.57435984
(-9.9940907, 10.5477708,  3.4741685,  0.7284174, -0.5008619,  0.4274366,  0.1892832)    0    0 -555.87829400  1 20.760 -371.58804025
(-12.9366209, 13.3264544, -6.8115304,  0.6834467, -0.5954569,  0.3908774,  0.1596104)    0    0 -591.75658522  7 5.560 -396.47127222
