#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-18.9539711, -9.6124024, 18.5938705,  0.2812386, -0.9491630, -0.1372874, -0.0338610)    0    0   7.29647123  8 3.160   8.90724029
(-15.2589912, -14.5521738, 19.4827206,  0.3013998, -0.9491663, -0.0907648,  0.0018159)    0    0  14.42803947  4 5.240  10.59759874
(-16.4170089, -12.8918701, 20.9866151,  0.2958838, -0.9495731, -0.1032812, -0.0093868)    0    0  13.24931093  9 4.600   9.30817057
(-22.8327115, -11.9262888, 13.6884778,  0.2976897, -0.9468421, -0.1141215, -0.0429784)    0    0   5.76729316  7 6.680   8.05804959
(-18.3587154, -6.7741166, 18.8074246,  0.2888008, -0.9510403, -0.1091391,  0.0143231)    0    0  15.16534985  0 11.320  10.45355974
(-18.5664174, -8.2313914, 10.9966665,  0.0757319, -0.4359247, -0.0374235, -0.8960099)    0    0 -38.34739446  4 6.040 -20.83923230
(-13.0163260, -14.2654022, 16.3590759,  0.2732625, -0.9498582, -0.1133124,  0.1012787)    0    0 -18.16186236  3 4.760  -8.75862688
(-20.5680190, -14.0663901, 19.4824450,  0.3017316, -0.9484329, -0.0970998, -0.0021563)    0    0  10.95529107  9 3.960   7.66989412
(-19.0644688, -6.0254835, 20.6136127,  0.2807345, -0.9470359, -0.1540737,  0.0239251)    0    0  12.63385858  8 8.600   8.69605026
(-16.1278573, -15.2808724, 18.4805100,  0.3079900, -0.9475377, -0.0829377, -0.0208760)    0    0  12.67039912  8 3.640   9.97491988
(-14.1928610, -16.1602781, 17.1414817,  0.3110563, -0.9461191, -0.0890053, -0.0134394)    0    0   3.88437107  7 4.760   5.19072583
(-22.7908424, -12.0779601, 18.5666452,  0.3083901, -0.9463513, -0.0964296, -0.0040207)    0    0  10.68635708 10 5.240   7.34987902
(-18.5604825, -14.9803752, 18.9749440,  0.3086333, -0.9475292, -0.0817943, -0.0098051)    0    0  13.43653343 10 13.880   9.20193197
(-19.3530375, -8.7642928, 11.6899351,  0.2514815, -0.8823770, -0.0890245, -0.3876114)    0    0 -29.81009165  7 8.760 -22.28898844
(-17.5638528, -10.6132569, 21.5529858,  0.2850665, -0.9484740, -0.1373185,  0.0093127)    0    0  12.19404347 22 5.560   8.27763021
(-12.3933317, -11.0516369, 13.9750651,  0.4606821, -0.8329765, -0.2655405, -0.1530044)    0    0 -53.95849502  6 5.720 -34.43141090
(-20.3847541, -14.2440853, 18.4179914,  0.2985802, -0.9496102, -0.0951703, -0.0057452)    0    0  12.91376043 13 7.320   8.83423838
(-19.0574589, -11.5142693, 18.5785705,  0.3083232, -0.9472844, -0.0864449, -0.0107884)    0    0  13.78405117  2 5.240   9.93372762
(-17.4228919, -15.9310479, 19.2796793,  0.3066042, -0.9480175, -0.0829757, -0.0120054)    0    0  13.29028320  7 5.720   9.39858243
