#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-3.7953347, -26.2989122, -8.1572932,  0.7228105, -0.3927409,  0.1589970, -0.5459116,  1.3423462,  0.1298809,  7.5609513,  3.8122571,  4.2350291,  5.0785395,  5.7285184,  6.4559819,  4.7533827,  6.1671762,  3.0969807,  1.4523071,  1.3526729,  5.7807244,  8.7625210,  4.6070257,  1.5107843,  4.7862090,  5.8877508,  1.8013201)    0    0 -25.55717012  2 3.880 -30.65093675
(-7.4630413, -28.8391408,  4.3272052,  0.7359773, -0.5855428, -0.3042521, -0.1513531,  5.9469560,  3.4073245,  0.3621133, -1.3338935,  6.1038666,  6.2943539,  4.8003179,  8.6812006,  2.2450506, -1.4564915,  0.4951399, -0.2101094,  3.0450894,  0.6944256,  2.0067739,  4.0241647,  0.7739908,  4.5951796,  2.5433400,  8.9317441)    0    0  -0.57202023  0 4.120  -3.71649514
(-10.2594404, -24.0492552, -2.6958095,  0.7427950,  0.3348688,  0.2154013, -0.5382571,  1.0887617,  4.0033609,  4.1481514,  1.6248953,  3.3553300,  2.9044152,  6.6570745,  5.1356102, -0.3707521,  4.5705987,  5.7682102,  3.1601453,  2.8634719, 13.0252107,  7.9377440,  2.7103017,  6.1486936, -1.7158850,  0.6764962,  3.4798980)    0    0 -37.37179967  0 4.200 -25.08637623
(-3.3008474, -26.5750743, -5.2860064, -0.1674138, -0.4249482,  0.7360232,  0.4996614,  0.9874970, -1.0767507,  3.3691291,  6.5510176, -0.4262842,  6.9279081,  2.1296522,  3.1785026,  2.5157577,  4.6220659,  3.8964102,  6.3618319,  2.6428824,  6.6181601,  4.2316926,  1.4616578,  6.5622526,  2.6818783,  3.9316830,  3.7962906)    0    0 -43.02951581  1 4.120 -28.88113243
(-9.6334016, -21.0843703, -2.0742510,  0.2863031, -0.7355873, -0.1475522,  0.5959616,  2.7690843,  3.3846078,  1.3980374,  3.3754723,  2.5128312,  6.2284471,  4.3147642, -1.1518359,  1.8388495,  6.1295995,  2.7550196,  8.5598244,  4.2349227,  7.1951727,  1.7833292,  0.2131307,  2.5541727,  5.8650805,  7.9152644,  3.1330481)    0    0 -77.08347458  0 4.200 -51.72188088
(-7.6772077, -25.5496065,  4.5400432, -0.5575487,  0.3800834,  0.6537816,  0.3424117,  4.6870554,  5.5414182,  4.5677581,  5.7269561, -0.5752252,  4.9786727,  8.5347766,  6.9312423, 10.7244271,  2.5628063,  0.3591290,  1.2143820,  7.0441002, -2.3747190,  2.1387217,  3.6360435,  0.7393447,  7.3742608,  2.0950260, -2.0719018)    0    0 -67.63398481  1 4.120 -45.38389768
(-3.8910494, -31.4614299, -1.8592325, -0.3566682, -0.0065375,  0.3012389,  0.8843077,  2.5536984,  7.6327918,  3.2700161,  2.8911407,  3.8376860,  1.2453529,  6.8785856, -0.5351996,  1.4268471,  5.2527453,  3.6562024,  7.6503720, -0.5322197,  6.5866399,  0.5431151,  4.1870757,  2.1804400,  5.0629558, -1.5389928,  3.7320616)    0    0  11.31908298  0 4.200   7.57168300
(-6.8880142, -20.2921597,  2.4890523,  0.1473931, -0.6234336, -0.3366852,  0.6901079,  0.3219299,  2.2991109,  6.0976722,  9.5751679,  2.1090894,  9.7452319,  0.1210129,  0.0816358,  5.1892587, 10.2874470,  6.1778375, -1.0594032,  1.3715770,  1.9809655, 10.9929752,  3.0079123,  4.1277614,  1.6254900,  5.3958705,  3.5944956)    0    0 -157.51709214  0 4.200 -105.67049925
(-8.4641050, -29.7327692,  0.5123054,  0.1028549, -0.7106655, -0.4143652,  0.5591752,  2.6267527,  7.8554120,  1.1985091,  0.2089035,  5.5809497,  1.0480794,  1.5236453, -1.4363870,  5.9527959,  3.8419254,  2.8047318,  6.6714770,  2.8555168,  5.6299081,  7.4287871,  3.6469004,  3.1518248,  0.0662297,  1.0031468,  4.7803010)    0    0  -1.51663267  1 4.040  -8.73273434
(-8.8048011, -30.1376125, -2.5872954, -0.6541717,  0.6555507,  0.3598168, -0.1133338, -1.4155857,  0.6187327,  3.1048499,  2.2637028,  3.1938489,  4.8638986,  1.0734647,  8.0400511,  6.8404783,  3.1197588,  1.9869785,  7.1021701, -1.4417909,  2.0637143, -0.7057991,  8.0107353,  7.8832670, 10.3219249,  5.8945969,  3.7381926)    0    0  15.72897077  0 4.120   9.81165517
(-9.8784406, -25.8641255, -7.4559731,  0.1906847, -0.6163450, -0.5707962, -0.5078876,  4.5557066,  6.5868466,  4.3941896,  3.5561148,  8.7820271,  1.5316574,  6.4799436, -0.6405221,  0.6582749,  3.0694934,  4.1577913,  0.8469211,  5.5988145,  6.7205083, -1.7498826,  0.4122616,  3.8384698,  0.0516654,  5.2189437,  1.5107196)    0    0  11.54553609  0 4.200   7.72357014
(-3.9784969, -26.6433009, -9.3177001, -0.0225807,  0.5484974, -0.5725684, -0.6089385,  2.0063107,  4.0911595,  2.3688380,  3.4493531,  7.2870257,  6.5681696,  5.8618800,  5.0152679,  5.9407279, -0.3401163,  0.5679153,  6.3954305, -1.9855364,  8.3638504, -3.1386045,  7.1279837,  5.5336993,  5.1308780,  4.2782216,  7.1793034)    0    0   5.31744837  0 4.200   3.54625302
(-2.2339845, -22.5103467, -7.0644132, -0.1115272,  0.3807681, -0.6171698, -0.6794695,  6.3177263,  4.6211429,  4.7895792,  8.0169348,  4.0526511,  4.0309213,  7.9438217,  1.6826435,  1.9510494,  3.4062292,  1.4665490,  7.4791272,  9.9913358,  7.8143285,  8.0682179,  6.5421645,  9.1476919,  0.4926956,  4.6281984,  5.7281181)    0    0 -79.47639189  0 4.040 -43.82336726
(-10.9940881, -32.7455857, -5.2994115, -0.2746721, -0.8605910, -0.0652555,  0.4238869,  2.0282138,  8.1486603,  4.4118906,  1.1146949,  3.2806231,  0.1956982, -0.4366883,  9.4216255,  2.4897481,  8.5625405,  5.4648403,  1.2841401, -0.5286229,  4.8568897, 10.0983974,  6.1878037,  3.8033356,  6.0302710,  4.7088386,  5.4939667)    0    0  13.65662841  0 4.200   9.13952677
(-4.2345933, -28.1951438,  4.6688538, -0.6668691,  0.6996308,  0.2515562, -0.0502178,  6.2106019,  2.7543054,  4.3572595,  1.4396337,  5.8316246,  5.8215614,  5.0250669,  4.2012172,  2.5844512,  5.4592626,  4.8730291, -0.9112450,  6.6161249,  3.0319002,  1.5115833,  6.4363917, -0.5861591,  4.2924014,  1.0418738,  8.4748572)    0    0 -13.84706746  0 4.200  -9.30781449
