#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-8.1961794, 17.9638922, -2.0829832, -0.0827717,  0.8738625,  0.0810098, -0.4721764)    0    0  -9.83318222  7 6.040  -5.45357848
(-13.7421144, 13.9087824, -8.0680726, -0.0355085,  0.8881559,  0.1069005, -0.4455228)    0    0  19.23634478  8 2.680  18.03192436
(-16.0210826, 17.8683346, -7.0232387, -0.0263151,  0.8869879,  0.1011623, -0.4496401)    0    0  14.23865321  9 4.600  10.36186660
(-8.8984491, 20.2580270, -2.2041236, -0.1000363,  0.8724042,  0.0736519, -0.4727358)    0    0   3.35254583  7 6.840   3.87524227
(-15.9497457, 16.2150293, -4.1374374, -0.0315558,  0.8867552,  0.0889008, -0.4522364)    0    0  11.59745478 22 4.120   7.79169265
(-13.9702268, 14.0806792, -8.3188779, -0.0372574,  0.8840686,  0.1053606, -0.4537992)    0    0  23.12396218  4 6.200  16.94242386
(-18.4923704, 15.8184318, -3.6054869, -0.0362101,  0.8844613,  0.0869136, -0.4567596)    0    0   7.89886549 11 4.280   4.74597787
(-13.3628844, 21.3321731, -2.8303757, -0.0569582,  0.8814139,  0.1113092, -0.4554948)    0    0  12.37758160  6 6.360  10.30896413
(-12.9960952, 15.8386396, -7.3381549, -0.0324495,  0.8866617,  0.1162565, -0.4461880)    0    0  23.37466213  3 10.200  16.70517667
(-11.2977408, 16.4693472,  1.6760019, -0.1449569,  0.8704340,  0.0742074, -0.4645701)    0    0 -15.79767785  5 5.240  -9.48175707
(-13.4295692, 13.9488803, -8.7844490, -0.0153873,  0.8888453,  0.1244253, -0.4406908)    0    0  25.07927159  1 19.960  17.37296045
