#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(34.2278961,  2.2615645,  7.6540982, -0.2138942, -0.5612457, -0.7808798, -0.1716951)    0    0   7.55250609  0 5.000   5.18152542
(33.5896566,  2.6960905, -1.6819485,  0.0970753, -0.6003113, -0.6765611,  0.4152925)    0    0  17.03122710  0 5.000  11.35444467
(30.3507374, 11.0773559, -3.7950206,  0.0675762,  0.9903235,  0.1034966,  0.0630972)    0    0  14.61046393  0 5.000   9.74054355
(31.1171025,  8.7032180, -4.0062331,  0.9118028,  0.2003932,  0.0126143, -0.3581886)    0    0  13.49443713  5 5.000   8.24214594
(26.0876164,  9.1164909,  6.4928305, -0.2827550,  0.4014214, -0.6976665, -0.5217009)    0    0  18.80884580  0 5.000  12.53956713
(37.1025264,  6.5789416,  5.1268351, -0.1495297, -0.3765047,  0.4236875,  0.8101683)    0    0   8.39764687  1 5.000   5.71377917
(26.9317453, 11.4084155, -2.7378360,  0.0684531,  0.9909871,  0.0966339,  0.0622703)    0    0 -18.74213753  4 5.000  -5.10150479
(27.8354868,  0.2743844,  7.6321576,  0.2298777, -0.5179039, -0.7015518, -0.4321538)    0    0   5.87506734  0 5.000   3.91673289
(29.9227156, 13.5522895, -1.1552039,  0.0231726,  0.8422953, -0.4786104, -0.2468471)    0    0  12.09105750  0 5.000   8.67079743
(26.0081670, 10.8330872, -2.3920586,  0.6675950, -0.6607870, -0.3314396,  0.0875904)    0    0  -6.70937133  1 5.000  -2.14716583
(25.0705873,  3.5261108, -2.7730915, -0.8540066,  0.0674968, -0.2781469,  0.4344550)    0    0 -62.32205914  5 5.000 -30.39655568
(33.9217381,  3.0468813, -1.0560725,  0.0980224, -0.6020605, -0.6755408,  0.4141889)    0    0  15.51271612  3 5.000  10.68023914
(27.8996069, 12.3371458,  4.4372725, -0.1957749,  0.3575831, -0.6287713,  0.6621534)    0    0  16.32139809  1 5.000  10.91562205
(27.5842907,  1.5565176,  6.6750090,  0.2381884, -0.5319064, -0.6998575, -0.4129664)    0    0  -2.52521615  1 5.000  -2.67409225
(26.0864876, 10.6988861, -2.3725483,  0.6759073, -0.6565963, -0.3233857,  0.0863268)    0    0  -4.68997902  0 5.000  -3.12688888
(29.1403664,  2.1528977, -2.3682236, -0.8480354, -0.0065634, -0.3257822,  0.4179217)    0    0   6.32811272  1 5.000   4.21877419
(27.9473313, 12.4436442,  4.5834252, -0.1952765,  0.3559197, -0.6281432,  0.6637955)    0    0  16.86910163  0 5.000  11.24635707
(29.7699662,  6.3261155, -6.3953676,  0.8315849,  0.2206546, -0.0200992, -0.5092878)    0    0  16.22990262  0 5.000  11.83045349
(22.8878562,  6.4058317, -1.2106953, -0.8559372,  0.0920208, -0.2564247,  0.4394884)    0    0 -103.77534532  2 5.000 -67.57044449
(31.7861011,  6.8756660, -4.4617641,  0.9867324,  0.1131438,  0.0960005,  0.0658903)    0    0  14.35117749  1 5.000   9.82161564
(29.3301206, 10.9041371, -3.9987775,  0.0673219,  0.9903841,  0.1032589,  0.0628057)    0    0   8.65808968  3 5.000   9.27120038
(31.8517392,  7.2089076, -4.2066963,  0.9860808,  0.1156229,  0.0959600,  0.0711876)    0    0  14.21567073  2 5.000   9.65754410
(32.3420770, -2.5469920,  2.2167359, -0.2530312,  0.0819965, -0.3742559, -0.8883605)    0    0  13.70493836  0 5.000   9.13952605
(33.5896931,  2.6961585, -1.6819312,  0.0978797, -0.6021412, -0.6757842,  0.4137078)    0    0  16.63402956  2 5.000  11.74357948
(30.3413459,  0.4618517, -1.6357720, -0.8469762, -0.0014201, -0.3252660,  0.4204659)    0    0   2.59233354  2 5.000   3.32467831
(31.9255661,  6.4428181, -4.5853799,  0.9881753,  0.1068005,  0.0966456,  0.0525625)    0    0  14.19228898  3 5.000   9.78537430
(25.0530496,  8.0966552,  4.0278853, -0.7349990,  0.4820711,  0.3451634,  0.3290078)    0    0 -11.96068727  2 5.000  -7.28079043
(28.0152096,  2.1385067,  6.0846444,  0.2368439, -0.5262808, -0.6996432, -0.4209331)    0    0  -4.54449394  2 5.000  -4.52138811
(28.6291379,  2.2686670, -2.4139881, -0.8506300,  0.0134068, -0.3126619,  0.4224824)    0    0   0.25285606  3 5.000   3.30536669
(35.5548646,  6.3314315, -1.7771570,  0.0487581, -0.5399179,  0.2990927,  0.7852738)    0    0  12.27411298  0 5.000   8.20037716
(33.6910271,  2.3210403, -1.7476003,  0.0978222, -0.6020232, -0.6758564,  0.4137761)    0    0  16.64273505  1 5.000  11.37543584
