#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-33.6484822,  7.1874651, 12.3694398, -0.0083311,  0.4170616, -0.3646214, -0.8324911)    0    0   8.83575431  0 4.200   5.90605916
(-27.5192205,  5.7300271, 13.1460568, -0.0518318, -0.9755869,  0.1780433,  0.1176618)    0    0  11.19187071  3 3.720  14.57888238
(-25.5211826, 13.5938296, 15.2792007, -0.1568912, -0.7486102,  0.5125000, -0.3902712)    0    0  -0.88553015  1 4.120  -0.61422280
(-21.6908862,  4.0401369, 21.7729828, -0.4377471, -0.4520417, -0.7356599, -0.2506798)    0    0 -20.07419047  0 4.200 -13.48448456
(-22.5296440,  3.5227102, 11.2065104,  0.4774980, -0.8276453, -0.1170835,  0.2707220)    0    0 -61.23117631  3 3.880 -16.90801742
(-26.0656147, 12.3744699,  9.6847020, -0.0052472, -0.8752661,  0.4771289, -0.0789292)    0    0   3.14040125  0 4.040  -2.76255893
(-24.8816151,  9.9061671,  8.8134526,  0.7304770, -0.5953027, -0.0875201,  0.3230452)    0    0 -45.68703448  1 4.040 -30.32493758
(-29.7428961,  9.9585310, 19.4433334, -0.2827550,  0.4014214, -0.6976665, -0.5217009)    0    0  11.95330473  0 4.200   7.99706965
(-20.7164007, 12.0078944, 17.9970873,  0.6500649,  0.4547040, -0.5932374,  0.1368553)    0    0   9.47655243  0 4.200   6.33585673
(-32.7427441, 12.7011967, 11.8248370, -0.6854594, -0.7068154, -0.0685766,  0.1607937)    0    0  10.17977423  0 4.200   6.80752325
(-27.9950257,  1.1164245, 20.5826604,  0.2298777, -0.5179039, -0.7015518, -0.4321538)    0    0  13.95048861  0 4.200   9.33662535
(-26.0795613, 13.2303954, 10.1466809,  0.0217235, -0.8799752,  0.4736614, -0.0285758)    0    0  -3.30262651  3 3.720  -2.39829300
(-29.5722210,  7.9436329, 10.0815904,  0.1916813, -0.8982582,  0.1285418,  0.3739887)    0    0 -24.84463785  1 3.880 -17.66154269
(-34.6167937,  5.3409574, 10.8877574, -0.6675099,  0.2547787, -0.6937145,  0.0909862)    0    0   5.18879128  0 4.120   1.51452052
(-20.3095486,  4.8184762, 15.2764788, -0.2944410, -0.3516702, -0.1919571,  0.8676319)    0    0 -67.93147156  1 4.120 -45.58342866
(-27.0378100, 15.1721540, 20.1228181,  0.2515662, -0.7498740,  0.4329050,  0.4324313)    0    0  14.11885350  0 4.200   9.44955143
(-31.2814684,  1.9700772, 20.0486048, -0.0721684, -0.6138293,  0.3272240,  0.7147935)    0    0   5.14621054  0 4.200   3.43140000
(-29.8356998, 11.6833828, 11.2651589,  0.0566232, -0.6730446,  0.7366090,  0.0348118)    0    0  -0.69933262  1 3.800   7.87711720
(-26.4575244,  2.9102894, 11.0167005, -0.8480253, -0.0070164, -0.3258830,  0.4178566)    0    0  14.64285767  0 4.200   9.80101270
(-27.8831812, 13.2856844, 17.5339281, -0.1952765,  0.3559197, -0.6281432,  0.6637955)    0    0   7.50523100  0 4.200   5.01364755
(-27.4786210,  8.4904457,  5.0141501,  0.5285274, -0.7636662, -0.1450269,  0.3412329)    0    0 -42.59086310  0 4.200 -28.58691829
(-35.6878182,  9.0162777, 12.6072920,  0.0477827,  0.4450456,  0.6705134,  0.5916612)    0    0   9.40222436  0 4.200   6.28600324
(-24.1953546,  2.9815306,  7.6770934, -0.6669556, -0.6361560,  0.3856013,  0.0422789)    0    0 -86.38477854  1 3.960 -56.57553434
(-32.0035132, 10.6760737,  8.3682655, -0.1776889,  0.5979633, -0.3969504, -0.6732733)    0    0   0.76475250  0 4.120   4.12185929
(-22.9410830,  4.7095385,  8.7366722,  0.6164704, -0.7326861,  0.1837000,  0.2222375)    0    0 -61.18874053  2 3.400 -40.04174041
(-23.4884355, -1.7049518, 15.1672388, -0.2530312,  0.0819965, -0.3742559, -0.8883605)    0    0 -36.97597605  0 4.120 -22.66192854
(-19.0500514,  5.3740509, 12.4513930,  0.0490472, -0.7823576,  0.3318367,  0.5247813)    0    0 -71.07671986  2 3.880 -44.73536936
(-24.3013770, -1.6194058, 12.2730744,  0.3231097,  0.7350306, -0.5950038, -0.0360646)    0    0 -18.11195668  1 4.040 -11.20616205
(-23.4416274,  5.8920033,  9.1825226,  0.6405188, -0.6761903,  0.2705550,  0.2435208)    0    0 -49.95581866  1 3.880 -31.59585017
(-31.7241934,  9.8190940, 17.5130621,  0.8605479,  0.4851542, -0.0034211, -0.1551480)    0    0  10.39291528  1 3.800   8.52141668
(-29.3969829,  1.9457701, 18.3439244,  0.5618149,  0.2753827,  0.6502128, -0.4309892)    0    0  11.71392533  0 4.200   7.83651256
(-31.4498904,  3.7161278,  9.1531608, -0.1376091,  0.4028235,  0.2794452,  0.8606409)    0    0  15.15930787  1 3.640  10.89348779
(-20.2756479,  7.1734717, 11.1733458,  0.0487581, -0.5399179,  0.2990927,  0.7852738)    0    0 -87.68474307  1 4.120 -58.83238772
(-23.5408755,  6.9566627, 12.1990687,  0.2222073,  0.6376151,  0.6447192, -0.3583406)    0    0 -64.80884737  1 4.120 -43.48901509
