#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(29.4339956,  1.9471866, -2.4212668, -0.8481032, -0.0056239, -0.3253735,  0.4181166)    0    0   7.18074754  5 2.840   4.39615915
(32.7865680,  0.7622982, -2.0502878,  0.0973982, -0.6010473, -0.6762526,  0.4146542)    0    0  19.45936055  1 5.000  13.04517339
(24.8859143, 12.6921121,  3.0822694, -0.2053208,  0.4092485, -0.7523182,  0.4736838)    0    0  23.85318816  1 5.000  15.86392896
(28.0072074, -0.5410368,  8.2412984,  0.2299034, -0.5179195, -0.7015415, -0.4321381)    0    0   9.95596945  3 5.000   6.98414177
(26.3365474, 10.2704123, -2.3102563,  0.6748803, -0.6571320, -0.3243984,  0.0864863)    0    0  -2.91784949  1 5.000  -2.62789930
(29.1989120,  2.0293355, -2.2004439, -0.8481027, -0.0056278, -0.3253759,  0.4181156)    0    0   7.09228975  6 3.720   4.86101723
(24.8017923, 12.7300209,  3.0755880, -0.2053208,  0.4092485, -0.7523180,  0.4736839)    0    0  23.92276042  0 5.000  15.94916927
(29.9527657,  6.6783361, -6.0912619,  0.8316163,  0.2206511, -0.0200885, -0.5092385)    0    0  17.78794714  5 5.000  11.84433457
(29.2238457,  1.9647294, -2.1276100, -0.8481032, -0.0056246, -0.3253734,  0.4181165)    0    0   6.30260285  7 0.680   4.42726583
(29.9732851,  6.6880258, -6.0539892,  0.8316183,  0.2206507, -0.0200878, -0.5092354)    0    0  17.84129932  3 5.000  11.91029610
(30.6259546, 10.1255418, -4.5106916,  0.0675764,  0.9903252,  0.1034791,  0.0630985)    0    0  15.51960083  2 5.000  10.31633320
(29.6311107,  6.1147044, -6.6511247,  0.8316186,  0.2206507, -0.0200877, -0.5092350)    0    0  17.83030677  4 4.840  11.96522599
(32.6008867, -0.5197410, -0.6008022,  0.0999634, -0.6006291, -0.6706587,  0.4235006)    0    0  13.78729668  7 3.720  12.17370786
(32.6707531,  0.4429142, -2.2393236,  0.0973982, -0.6010473, -0.6762526,  0.4146541)    0    0  19.27736419  5 5.000  12.76916418
(29.1953599,  1.9385020, -2.0341815, -0.8481033, -0.0056228, -0.3253728,  0.4181169)    0    0   7.82822692  1 5.000   5.31823838
(29.9551016,  6.6567456, -6.0848136,  0.8316219,  0.2206500, -0.0200866, -0.5092299)    0    0  17.78010952  6 3.960  11.86157916
(25.1342259,  8.2810431,  3.5175326,  0.8092352, -0.5171197, -0.2201580, -0.1710441)    0    0 -16.48673038  0 5.000 -10.98975221
(28.8653317, -0.2698321,  8.0631756,  0.2299045, -0.5179199, -0.7015410, -0.4321378)    0    0  10.40085277  0 5.000   7.27203878
(29.2580837,  1.9659299, -2.1626878, -0.8481031, -0.0056247, -0.3253740,  0.4181164)    0    0   7.04883164  7 4.520   4.78848123
(35.5548646,  6.3314315, -1.7771570,  0.0487581, -0.5399179,  0.2990927,  0.7852738)    0    0  12.30056477  0 5.000   8.20037716
(32.7055421,  0.5125646, -2.2090403,  0.0973982, -0.6010473, -0.6762526,  0.4146541)    0    0  19.49570112  0 5.000  13.03485519
