#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(29.6406800,  6.0415637, -6.5915932,  0.8316480,  0.2206475, -0.0200778, -0.5091887)    0    0  17.59912397  1 5.000  12.00602404
(26.0876164,  9.1164909,  6.4928305, -0.2827550,  0.4014214, -0.6976665, -0.5217009)    0    0  18.80934764  0 5.000  12.53956713
(37.1025264,  6.5789416,  5.1268351, -0.1488158, -0.3761402,  0.4231784,  0.8107357)    0    0   8.55163769  0 5.000   5.70230390
(30.4810775, 10.6279346, -4.1331469,  0.0675761,  0.9903259,  0.1034739,  0.0630964)    0    0  13.83504360  4 5.000   9.74735636
(27.8354868,  0.2743844,  7.6321576,  0.2298777, -0.5179039, -0.7015518, -0.4321538)    0    0   5.87509915  0 5.000   3.91673289
(29.9227156, 13.5522895, -1.1552039,  0.0231726,  0.8422953, -0.4786104, -0.2468471)    0    0  13.00066265  0 5.000   8.67079743
(26.2582269, 10.4046134, -2.3297666,  0.6748795, -0.6571312, -0.3243980,  0.0864862)    0    0  -1.78427177  0 5.000  -1.12740051
(29.3243856,  2.1049232, -2.0325096, -0.8481221, -0.0056183, -0.3253174,  0.4181215)    0    0   4.11031422  7 2.920   4.63357645
(33.1381761,  1.6943017, -1.9195089,  0.0973988, -0.6010488, -0.6762518,  0.4146532)    0    0  18.45625880  1 5.000  12.50644554
(25.0795084, 12.8395356,  3.3586310, -0.2053211,  0.4092499, -0.7523183,  0.4736821)    0    0  23.47924678  2 5.000  15.87313737
(27.8944862, -0.0267555,  7.8569670,  0.2298859, -0.5179178, -0.7015503, -0.4321352)    0    0   5.46782298  1 5.000   3.34886848
(26.3365474, 10.2704123, -2.3102563,  0.6748883, -0.6571278, -0.3243905,  0.0864850)    0    0  -3.00854699  1 5.000  -2.62715550
(29.1412513,  2.1635660, -2.3533341, -0.8480879, -0.0057410, -0.3254496,  0.4180868)    0    0   6.86448378  3 5.000   4.49388964
(24.8017923, 12.7300209,  3.0755880, -0.2053208,  0.4092485, -0.7523180,  0.4736839)    0    0  23.75945072  0 5.000  15.94916927
(29.7699662,  6.3261155, -6.3953676,  0.8315849,  0.2206546, -0.0200992, -0.5092878)    0    0  17.73651491  0 5.000  11.83045349
(26.8562907,  3.5329134, -1.9663820, -0.8482999, -0.0047121, -0.3245224,  0.4183871)    0    0 -27.18305927  9 3.720 -10.89021124
(29.9807120,  6.6198808, -5.9817781,  0.8320092,  0.2205815, -0.0199499, -0.5086316)    0    0  17.31053255  4 5.000  11.89351616
(30.3836696, 10.8974071, -3.9229463,  0.0675761,  0.9903252,  0.1034801,  0.0630982)    0    0  14.88866878  2 5.000  10.30134817
(29.6494518,  5.8789162, -6.4739566,  0.8318570,  0.2206083, -0.0200030, -0.5088669)    0    0  17.31664713  3 5.000  11.68077195
(32.3420770, -2.5469920,  2.2167359, -0.2530312,  0.0819965, -0.3742559, -0.8883605)    0    0  13.70926276  0 5.000   9.13952605
(33.0088115,  1.3552631, -2.0089907,  0.0973978, -0.6010469, -0.6762529,  0.4146544)    0    0  18.28058216  2 5.000  12.09487800
(29.3424874,  2.1062178, -2.3797311, -0.8480662, -0.0059252, -0.3255665,  0.4180371)    0    0   6.59431380  5 5.000   3.94612116
(29.6043116,  5.6955425, -6.3923005,  0.8329536,  0.2203791, -0.0196085, -0.5071782)    0    0  17.07133531  6 4.520  11.58894428
(25.1342259,  8.2810431,  3.5175326,  0.8092352, -0.5171197, -0.2201580, -0.1710441)    0    0 -16.83227211  0 5.000 -10.98975221
(27.8687430,  0.6022519,  7.3595053,  0.2299337, -0.5179953, -0.7015414, -0.4320313)    0    0   4.28019026  2 5.000   3.57736305
(29.3940610,  1.7832670, -2.1836145, -0.8480817, -0.0058068, -0.3254895,  0.4180673)    0    0   7.26496057  1 5.000   5.11092725
(35.5548646,  6.3314315, -1.7771570,  0.0487581, -0.5399179,  0.2990927,  0.7852738)    0    0  12.30040579  0 5.000   8.20037716
(33.0376213,  1.4302820, -1.9910538,  0.0973969, -0.6010450, -0.6762537,  0.4146560)    0    0  18.57145208  0 5.000  12.43064461
