#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(33.7607855,  2.4711259, -5.4327775,  0.0279934,  0.6593984, -0.6378540, -0.3969284)    0    0   2.46477750  6 1.720   1.62000000
(29.5493511,  0.6704172,  3.7139460,  0.0169583,  0.1902581,  0.7941468, -0.5769259)    0    0   2.04392396  4 6.520   1.43000000
(33.8907272,  2.2960298, -5.6009557,  0.0277923,  0.6580194, -0.6410927, -0.3939778)    0    0   2.08239396  9 0.440   1.68000000
(32.4540430, -3.8399124,  1.9193820,  0.0228226,  0.1818634,  0.7898551, -0.5852192)    0    0   0.46503674  4 4.120   0.33000000
(29.9545621, -1.8323469,  4.3455975,  0.0133269,  0.1952925,  0.7966515, -0.5718104)    0    0   1.47250034  4 2.840   1.35000000
(29.5549810, -1.1762041,  4.3197577,  0.0119066,  0.1967894,  0.7978225, -0.5697418)    0    0   1.84910507  6 2.840   1.38000000
(34.0388574,  2.6621036, -5.5425698,  0.0272013,  0.6574938, -0.6420537, -0.3933192)    0    0   1.82818762  7 0.000   1.68000000
(29.5899784,  0.9422222,  3.5600566,  0.0126830,  0.1953588,  0.7973132, -0.5709340)    0    0  -1.32530287  9 1.400   1.42000000
(33.9396455,  2.2546717, -5.4427797,  0.0280254,  0.6594051, -0.6378263, -0.3969598)    0    0   2.47440114  5 9.880   1.59000000
(33.3303777, -4.0418118,  0.5836681,  0.0222120,  0.1830445,  0.7901913, -0.5844414)    0    0   0.38019395  5 4.120   0.29000000
(26.8078698, -6.7515681,  2.4341920,  0.0390043,  0.1620660,  0.7765883, -0.6075557)    0    0   3.12204847  2 9.240   2.36000000
(29.5100693,  0.0628133,  3.8993398,  0.0107788,  0.1981001,  0.7986505, -0.5681318)    0    0   2.20475176  1 5.240   1.48000000
(31.7885689, -3.4260387,  2.9814094,  0.0180473,  0.1892507,  0.7930783, -0.5786735)    0    0   0.32716493 12 2.360   0.08000000
(31.9812639, -5.0098157,  1.4399515,  0.0283503,  0.1736221,  0.7858151, -0.5928910)    0    0   0.11553266  7 2.680   0.62000000
(29.1022994,  0.5517269,  3.6635116,  0.0158542,  0.1914991,  0.7949930, -0.5753414)    0    0  -3.68707871  6 0.920  -1.78000000
(27.1548735, -6.9207019,  2.4677335,  0.0390168,  0.1620488,  0.7765738, -0.6075780)    0    0   3.45005338  1 30.520   2.36000000
(33.7236612,  2.4457422, -5.3812349,  0.0282930,  0.6594031, -0.6378977, -0.3966600)    0    0   2.64711356  0 14.680   1.77000000
(30.2657695, -2.6046404,  4.8888631,  0.0195575,  0.1879811,  0.7918986, -0.5806688)    0    0  -0.10930862  4 1.240   1.35000000
(33.7973973,  2.2886299, -5.1516012,  0.0274706,  0.6581151, -0.6406530, -0.3945621)    0    0   1.98753386 10 1.880   1.68000000
(26.4516056, -6.5814676,  2.4010292,  0.0389991,  0.1620897,  0.7766197, -0.6075096)    0    0   2.87365107  4 5.560   1.81000000
(29.3597952,  0.4586838,  3.8221598,  0.0170245,  0.1902427,  0.7940265, -0.5770211)    0    0  -0.77626485 17 2.680  -1.50000000
(26.7157979, -6.7052361,  2.4259007,  0.0390168,  0.1620483,  0.7765744, -0.6075773)    0    0   3.55040169  0 26.040   2.37000000
