#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-2.3535240, -1.3927969, -26.9841145, -0.7119029, -0.4763167, -0.4323866,  0.2817065)    0    0   5.00000000  0 15.000   0.00000000
( 2.8603567, -0.2367253, -15.4567751,  0.2427174,  0.6434252, -0.5688633,  0.4510951)    0    0   5.00000000  0 15.000   0.00000000
( 2.1468939, -4.1188797, -14.6843424,  0.3346515, -0.8897782, -0.1617347,  0.2648491)    0    0   5.00000000  0 15.000   0.00000000
( 2.5045987, -2.4621677, -30.3301133, -0.3341571, -0.0641983, -0.9036360,  0.2601145)    0    0   5.00000000  0 15.000   0.00000000
( 0.9290731,  4.4962841, -25.2083982, -0.5504071,  0.1014917,  0.8123911,  0.1636220)    0    0   5.00000000  0 15.000   0.00000000
( 4.6265481,  4.8250693, -16.7791131,  0.0271500, -0.1845516, -0.8856091,  0.4253235)    0    0   5.00000000  0 15.000   0.00000000
( 4.9969470, -0.7299505, -29.6144061, -0.5857260, -0.7793947,  0.0517519,  0.2163117)    0    0   5.00000000  0 15.000   0.00000000
( 1.4005043,  8.0094564, -22.7327691,  0.3535377,  0.0155425, -0.0080787,  0.9352563)    0    0   5.00000000  0 15.000   0.00000000
( 0.6384655,  2.2607939, -18.3463845, -0.5190747, -0.3813078, -0.5920817, -0.4843604)    0    0   5.00000000  0 15.000   0.00000000
( 1.0964510,  6.7299715, -20.7494125, -0.4514595,  0.4818308,  0.0629391,  0.7483730)    0    0   5.00000000  0 15.000   0.00000000
(-1.4950887, -6.8950497, -19.5388938, -0.6177236,  0.3128434, -0.7112014, -0.1214045)    0    0   5.00000000  0 15.000   0.00000000
(-1.1508822,  4.3719647, -20.2034334, -0.1259353, -0.1345198,  0.9787120,  0.0903748)    0    0   5.00000000  0 15.000   0.00000000
( 8.2267464,  1.9209471, -27.3439882,  0.0235583,  0.6682502, -0.6920607,  0.2719166)    0    0   5.00000000  0 15.000   0.00000000
( 5.7717958, -2.3770953, -27.1241686, -0.5137307,  0.5470420,  0.6449967,  0.1442396)    0    0   5.00000000  0 15.000   0.00000000
(-6.6579174, -1.6637402, -26.4491594, -0.8614832, -0.1410293, -0.1695069,  0.4574110)    0    0   5.00000000  0 15.000   0.00000000
( 8.5425097,  5.3344551, -21.9630341,  0.5929434, -0.2408623, -0.7273251, -0.2477937)    0    0   5.00000000  0 15.000   0.00000000
( 6.5383099, -0.7405743, -20.0951329,  0.5929664, -0.1569646,  0.3592401, -0.7033488)    0    0   5.00000000  0 15.000   0.00000000
( 6.1767297,  0.6044645, -21.4215104, -0.3610782,  0.9040929,  0.2242084, -0.0443764)    0    0   5.00000000  0 15.000   0.00000000
(-4.3840565,  4.5089406, -17.5195524, -0.4544669, -0.2459993, -0.8132621, -0.2674864)    0    0   5.00000000  0 15.000   0.00000000
(-4.4537062,  3.9938587, -27.4564603, -0.0936780, -0.6343912, -0.7657282, -0.0493219)    0    0   5.00000000  0 15.000   0.00000000
(-0.0627569, -0.1895172, -27.1936284, -0.6949256,  0.7186194,  0.0034086,  0.0255540)    0    0   5.00000000  0 15.000   0.00000000
(-0.2389719,  8.8925448, -19.5976944, -0.4418554, -0.0795343, -0.4318887, -0.7822469)    0    0   5.00000000  0 15.000   0.00000000
( 5.6519564,  8.5090642, -22.7765247, -0.5940537,  0.2291996,  0.6995786, -0.3242801)    0    0   5.00000000  0 15.000   0.00000000
(-1.7764037, -3.9619229, -19.9856398,  0.3629639, -0.6842156,  0.0970537, -0.6250495)    0    0   5.00000000  0 15.000   0.00000000
( 2.3673099,  0.0003846, -16.4111018,  0.8617561,  0.2106185, -0.2446349, -0.3913696)    0    0   5.00000000  0 15.000   0.00000000
( 1.1269118, -8.6852844, -26.6405157, -0.4190168, -0.5044932, -0.0015800, -0.7549232)    0    0   5.00000000  0 15.000   0.00000000
( 1.3851451, -6.5283988, -27.6828533,  0.3696782,  0.8707458, -0.2654389,  0.1862307)    0    0   5.00000000  0 15.000   0.00000000
( 5.8637218, -0.2636810, -21.2620913, -0.6761103,  0.3745648, -0.5240990,  0.3576261)    0    0   5.00000000  0 15.000   0.00000000
( 3.5756654, -0.1709250, -24.8173009,  0.6778034,  0.0263476, -0.7268631,  0.1075100)    0    0   5.00000000  0 15.000   0.00000000
(-6.2253828, -4.0966337, -25.3863140,  0.5938101, -0.3674807, -0.3678587,  0.6140256)    0    0   5.00000000  0 15.000   0.00000000
(-2.7477248,  3.6445095, -21.9656455,  0.5403581, -0.8323908,  0.0967491, -0.0760144)    0    0   5.00000000  0 15.000   0.00000000
(-3.2566312,  2.3471542, -19.5640270, -0.6789258, -0.0764139,  0.6436002, -0.3449630)    0    0   5.00000000  0 15.000   0.00000000
(-2.5953530,  1.4993641, -15.0197048,  0.1521519,  0.9821645, -0.0833070, -0.0725440)    0    0   5.00000000  0 15.000   0.00000000
(10.1441954,  2.1117593, -19.4270071,  0.6900006,  0.4074674,  0.5740251,  0.1684183)    0    0   5.00000000  0 15.000   0.00000000
( 5.0257508,  2.3732374, -31.2242838, -0.8335110,  0.4764586, -0.1391732,  0.2426467)    0    0   5.00000000  0 15.000   0.00000000
( 4.9951784, -2.9732414, -22.7639598, -0.0598385,  0.1337812,  0.8565297, -0.4948523)    0    0   5.00000000  0 15.000   0.00000000
