#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(15.4544858, 34.9181399, -14.5111499,  0.9183747,  0.3445327, -0.1944099,  0.0081582,  6.9038460,  9.6313938,  4.6758159,  4.7343284,  3.7963709,  2.7917386,  6.6277343,  3.0998039,  6.1666832,  0.6628450,  0.6814040,  4.0486700,  5.4880372,  3.1604159,  4.7550321,  1.7359939,  6.8959755,  5.8296586,  0.2236730,  5.1070665)    0    0  14.79334060  1 3.880  10.78064468
(13.9931931, 29.1380559, -4.7835388,  0.9945885,  0.0483068,  0.0032040,  0.0919234,  4.8976199,  0.3007798,  7.6267549,  7.0556739,  5.3655531, -3.2894698,  7.0527071,  5.3521902,  2.2968257,  4.8967265,  4.6447034,  3.8656983,  3.7637205,  7.5992990, -0.4545349,  3.8646848,  5.4431094,  5.8905331,  6.2054212,  7.6917602)    0    0 -54.27964317  1 3.800 -18.75646235
( 3.1817613, 28.5811969, -15.9613360,  0.7964433, -0.0078770, -0.3984199, -0.4545659,  5.2233924,  7.6228189,  2.4820606,  3.8121255,  4.2354190,  0.8193159,  1.9980782,  5.8061953,  7.4243552,  2.9060724,  3.1686638,  1.7066106,  0.3649518,  4.2292823, -0.1586881,  3.8790128,  5.5386681,  4.5643553,  5.7306660,  2.9964871)    0    0   4.08164099  1 3.800   5.00406688
(11.9549624, 36.1668428, -12.0119388,  0.8511507,  0.4507526, -0.2577079, -0.0771440,  4.0521750,  6.4749991,  7.5088486,  0.1920793,  7.2119041,  5.8294534,  6.2298174, -1.4788425,  3.2589330,  1.6826784,  5.0299535, -1.4389803,  3.3033397,  8.6689706,  7.3126691, -0.2472142,  7.4451545,  7.7548335,  0.3390851,  6.6673907)    0    0  12.44080113  3 3.480   8.58713314
(11.1857631, 33.6053140, -15.1422726,  0.8769092,  0.3503047, -0.2988557, -0.1378481,  3.6856278,  6.3971523,  6.7914954,  5.4741885,  2.6050535, -0.1667566,  2.6028812,  8.1011179,  0.9428653,  3.3680863,  1.3669577, -1.1311993,  1.5466051,  5.3489819,  3.3918736,  2.9958425,  0.5849100,  6.1592473,  2.0457571,  3.6823175)    0    0  12.66881534  0 4.040   8.68284846
( 6.2816231, 30.5677632, -7.5943265,  0.9198960,  0.3388579, -0.1669402, -0.1053456, -3.2485825,  9.7304608,  6.6231766,  8.5336419,  2.8828449,  2.2302294,  6.2081896,  7.3668709,  1.8663263,  8.8900881,  8.2290158,  5.0478837,  0.4123241,  4.1960383,  4.9396631,  4.8380171,  3.4115793,  3.7738011,  2.0213461,  4.2451795)    0    0 -46.51145224  4 3.880 -31.21654473
(11.8665178, 34.5052672, -9.2304030,  0.8451868,  0.4469372, -0.2845951, -0.0700859,  6.9935430,  8.3266242,  3.8385243,  3.2691795,  3.4768151,  1.1049220,  4.3357597,  1.9796949,  4.4594709,  4.8078753,  6.4375058, -2.8948292,  2.4572620,  8.1110950,  2.5465219,  6.5084461,  5.4977294,  3.3404967,  3.9176511,  1.1622682)    0    0  17.57235890  0 4.200  11.76589440
(12.1311717, 36.2692944, -11.5627378,  0.8638896,  0.4286262, -0.2459503, -0.0962263,  3.8942914,  2.1590635,  6.3653158,  2.0182587,  7.9610703,  3.6576867,  1.9129632,  2.8877633,  7.4020510,  4.7637502,  6.4421004,  0.6832660,  3.2896031,  6.8473015,  0.2590012,  3.0096512,  2.7895139,  1.4851813, -1.5669824,  7.7031665)    0    0  13.07908346  4 3.720   8.78663051
( 5.2786557, 31.4789670, -16.3320563,  0.7188814,  0.4561259, -0.3941835, -0.3460896,  4.8772580,  3.7354575,  1.2944165,  2.5936076,  3.5866030,  2.0381546,  0.4490305,  1.2040989,  7.0949205,  5.2546193,  3.7873449,  3.0922258,  5.9975311,  1.8576198,  3.1964458, 13.8633884,  0.5214932,  4.8574828,  7.4237528,  5.6729368)    0    0  12.30241524  0 4.200   8.23122584
(14.9513514, 35.7900327, -14.1235860,  0.8967531,  0.3882721, -0.2122219,  0.0063590,  5.9977689,  8.8749494,  5.1431844,  4.2140992,  4.0943366,  3.2801618,  5.1061386,  5.2718397,  5.5823006,  2.2681809,  3.3012161,  2.6648913,  4.0965998,  3.5869221,  0.1430425,  7.1984770,  3.8899562,  3.5993809,  1.5434780,  3.6044619)    0    0  10.88468872  2 3.640   8.07025615
(13.5028453, 31.9077689, -9.4266900,  0.8337575,  0.4835113, -0.2664316,  0.0089176,  9.5070997,  2.5674010,  6.4731505, -1.0254299,  8.4564630,  1.6049696,  7.4436025, 11.4836670, -0.9542739,  1.0321643,  3.3315566,  6.1621477, -1.5464419,  5.8664383,  3.6139010,  1.3702957,  3.9358147,  6.1218077, -3.9363261,  6.5993813)    0    0  -5.61742603  2 3.880  -5.55957196
(14.1225774, 29.3605600, -4.7044301,  0.9934696,  0.0377997,  0.0099453,  0.1071932,  4.5676038,  6.0796517,  8.1317122,  6.8132931,  8.0484046,  1.2015888,  5.2039022,  3.5093675,  9.2409840,  5.4100206,  1.8256049, -2.2038287,  6.1264538,  6.7956092,  5.2148202,  4.8332890,  5.2678076,  1.3500683,  8.1247378,  3.6096646)    0    0 -31.88664303  0 4.200 -21.40735953
( 3.1337734, 28.7404842, -15.7224387,  0.7945007, -0.0220401, -0.3953777, -0.4603904,  4.0325761,  6.8664728,  1.2512149,  2.0543451,  4.3533055, -1.1029625,  2.4861313,  6.0372285,  4.6453537,  0.1078697,  9.2492896,  2.3160098,  4.7534079,  4.2818814, -0.0641078,  1.1974197,  4.3106170,  4.5632384,  3.4546540,  1.1519085)    0    0   9.41601549  0 4.200   6.29525326
(12.1267551, 34.8672838, -9.0744750,  0.8578142,  0.4342814, -0.2594524, -0.0907685,  6.1739463,  3.8238087,  3.4587573, -0.8403990,  5.3338099, -0.4510110,  4.8792285, 10.5308089,  3.2442699,  3.6496111,  5.3742691,  7.4676684,  6.0872695,  4.4401309,  1.7989070,  2.4921435,  5.9179739,  8.0183287,  1.0601875,  1.0759903)    0    0  14.14127014  3 3.160   9.31852165
(12.5711385, 35.8323433, -9.3257817,  0.8538787,  0.4358217, -0.2722929, -0.0825061,  2.8874898,  2.3693632,  5.5064388, -0.9964187, -0.0222659,  3.7407578,  3.8619558,  0.2082363,  3.9351187,  5.3140440,  0.6274578, -1.8364947,  5.1965682,  2.7506161,  3.6852850,  1.9887935,  2.8485727, -0.7708684, 10.6638858,  0.2954311)    0    0  14.92098174  1 3.720   9.88742008
(15.8359703, 24.4859479, -10.8011542,  0.9409180,  0.0165940, -0.1906352, -0.2793855,  3.2320223,  4.2647899,  7.9219727,  4.1211936,  7.9074770, -0.1609545,  2.9263111,  2.0853344, -0.4021391,  6.3646708,  3.2175171, -0.5755444,  6.3315862,  1.6014972, 11.0168648,  9.7118897, -0.7017389,  2.5100182,  0.0880436,  6.9184239)    0    0 -71.91985955  1 3.880 -33.90353702
(16.2804599, 25.9010963, -17.3609286,  0.9101303,  0.3151132, -0.2682631,  0.0200343,  6.7577349,  7.0101174,  6.2781195,  6.4552592, -2.3949695,  4.3719333,  6.6025993, -0.6512812,  3.4896607, -4.8608973,  2.7143006,  4.4404083,  0.8524769,  0.2475647,  0.0904692,  5.2553086,  5.8335880,  8.6801817,  7.4601700,  3.0731864)    0    0 -13.19866224  1 4.120  -8.87291467
( 6.2770133, 23.4980342, -8.9251497,  0.7492474,  0.5644642, -0.3268061, -0.1143343,  5.6466577,  3.9693034,  3.3174346,  2.5659501,  1.8850729,  2.8587915,  5.5529868,  5.6527538,  4.8774314,  8.4231883,  7.5932261, -1.7244243,  0.5421137,  4.9421720,  3.2876375,  3.9622930,  2.2491472,  2.6920531,  5.2865066, -0.8169110)    0    0 -162.94782567  1 3.800 -92.23467720
(19.0624417, 29.7875153, -9.5385956,  0.9744683,  0.0031770, -0.1603433, -0.1571106,  6.7636106, -0.2759233,  2.6757265,  2.1837933, -1.6155126,  6.3206443,  3.9589297,  2.1195671,  2.2097527,  6.0711926,  8.8158432,  2.0991420,  1.5679326,  8.1945440,  3.7019389,  3.2491412,  5.6391902,  3.6624903,  5.2966179,  4.3007063)    0    0   2.80483019  1 3.560   4.04480765
