#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(33.6251753, -1.8552539,  7.1554409,  0.7615686,  0.3660267, -0.5340857, -0.0281107)    0    0   5.00000000  0 15.000   0.00000000
(25.5162196,  0.2707924, -7.0819852, -0.6319303, -0.0590299,  0.0760820,  0.7690196)    0    0   5.00000000  0 15.000   0.00000000
(29.0348809,  5.6830110, -0.4587509,  0.1060624, -0.1248064,  0.1610813, -0.9732558)    0    0   5.00000000  0 15.000   0.00000000
(31.0663288,  2.3427366, -9.3846156, -0.0750314,  0.7368451, -0.6619065, -0.1153658)    0    0   5.00000000  0 15.000   0.00000000
(38.1751818, -3.9097948, -3.0104920, -0.0081179, -0.5965452,  0.0298970,  0.8019813)    0    0   5.00000000  0 15.000   0.00000000
(25.1477140, -5.5866360,  4.0277802,  0.5916744,  0.2222111,  0.5014851,  0.5908099)    0    0   5.00000000  0 15.000   0.00000000
(28.4321642,  8.2877385,  4.5059365, -0.3944380, -0.8431897,  0.3243713,  0.1680270)    0    0   5.00000000  0 15.000   0.00000000
(34.9239412, -6.1661216,  0.0494944,  0.5124779, -0.6858739, -0.3188317,  0.4065583)    0    0   5.00000000  0 15.000   0.00000000
(36.8413236, -7.4477485, -2.4725095,  0.5255986,  0.7970799, -0.2822217, -0.0935985)    0    0   5.00000000  0 15.000   0.00000000
(22.0670856,  0.8497853,  1.8188659,  0.0355846,  0.2578499, -0.8603173, -0.4382937)    0    0   5.00000000  0 15.000   0.00000000
(26.7076401, -6.7012329,  2.4251235,  0.0390169,  0.1620526,  0.7765695, -0.6075825)    0    0   5.00000000  0 15.000   0.00000000
(30.6625670,  4.4912891, -7.9766594, -0.3227031, -0.6463950,  0.6896156, -0.0496632)    0    0   5.00000000  0 15.000   0.00000000
(29.9623629, -1.2456128,  5.5520799, -0.2591950, -0.4564519, -0.2440768, -0.8154116)    0    0   5.00000000  0 15.000   0.00000000
(39.3512490, -0.3227669, -5.1340135,  0.6559555, -0.1662204,  0.3748235,  0.6337196)    0    0   5.00000000  0 15.000   0.00000000
(24.5662510, -3.8030113,  1.0358972,  0.7950445,  0.4119590,  0.0674244,  0.4400544)    0    0   5.00000000  0 15.000   0.00000000
(30.6337587,  1.2568567,  1.5481780, -0.3639891, -0.3959457,  0.2039010, -0.8180240)    0    0   5.00000000  0 15.000   0.00000000
(29.8464317, -8.2415196,  2.7241708, -0.0064836,  0.3901784, -0.8805503, -0.2689794)    0    0   5.00000000  0 15.000   0.00000000
