#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-28.6512309, -1.9426434,  3.0016045,  0.8318396, -0.3709556,  0.1031583,  0.3996398, -0.2246858, -0.7980415, -0.7901143, -0.1549467, -0.7254913, -2.2920818, -0.1122938,  0.1855160,  0.5238615,  1.1769749,  1.1253823, -0.3072493,  0.4356911, -0.6817076,  0.0564963, -0.5172354, -0.2695738, -0.2297629,  0.2991152,  0.1675162)    0    0 -10.14443553  1 3.880  27.29490961
(-32.3860349, -2.9507915, 15.8341016,  0.1674102, -0.4053519, -0.5043452, -0.7438411, -0.7658680,  0.8463697, -0.0557785, -0.3370958, -0.8805998, -2.2124618,  0.5395153,  0.4349732,  0.1383552,  0.0332923, -0.0315735, -0.5182736,  1.6464628, -0.1041968,  0.0751561,  0.0288225, -0.0304756, -0.1911682, -0.1957881,  0.0823304)    0    0  43.05683774  1 3.880  39.20876774
(-35.2378977, -0.2782522,  8.2332245,  0.7427950,  0.3348688,  0.2154013, -0.5382571, -0.7866041,  0.9466502, -0.0349728, -0.0702851,  0.3955651, -0.4970854, -2.8929925, -0.6228921,  0.7581498,  0.3597293, -0.3240506, -1.1733689,  1.6911606, -0.3173837, -0.8312838, -1.6811890, -1.5558374, -0.2372106, -0.5531980,  1.2678379)    0    0  38.96122413  0 4.200  26.11188259
(-28.4735586, -2.2102354,  3.5328264,  0.8520378, -0.3238562,  0.0321499,  0.4100184,  0.5140957,  0.2159084,  0.3885154,  0.8470798,  0.1836707, -0.5965940,  0.2923967,  0.6987514,  0.9427846, -0.0115005, -0.0468655, -0.0514344, -0.2074206,  0.0564531, -0.8529293, -1.1169702,  0.0542133,  0.2605705,  0.6610365,  0.3009481)    0    0 -101.66719287  2 3.560  18.88946285
(-35.0166235,  0.7696903,  8.4529152,  0.6952305,  0.3821607,  0.2199376, -0.5676576,  1.3730920, -0.3032695, -0.0399988, -0.3877117, -0.7930740, -0.7736807,  0.1087725, -1.6414607,  0.6326912,  0.7036822,  1.5534418, -0.7355634, -0.0062346,  0.5468941,  0.0705072,  0.8823953, -1.1328426,  1.2130154, -0.9153067, -0.0659548)    0    0  28.50812408  1 3.880  19.03090373
(-32.3983518, -1.8721179, 15.8874610,  0.1056661, -0.4202315, -0.4907317, -0.7559250, -3.2250018,  0.0824529, -0.3273997, -1.5585208, -0.0024485, -1.5746090,  0.4670050,  0.7898197,  0.0165000, -0.5185929, -0.6469854, -0.8941975,  1.3263076, -0.6348191, -0.0835203,  1.6604895,  0.5263740,  0.3700382, -0.9127624, -0.4238090)    0    0  76.82825551  0 4.200  51.51014376
(-28.4954950, -7.8845767,  9.3389132,  0.0409201,  0.3641023,  0.4752610,  0.7999263,  1.6170409, -0.4503837, -1.6343480, -1.0714649, -0.8754581, -0.2305251,  0.6875993, -0.9286349, -1.3742494,  0.8261151, -1.2057150,  1.2456282, -0.2046055,  0.7750434,  0.7082646,  0.9716651,  0.0668140,  0.1563351,  1.4456995,  1.3102836)    0    0 -388.25375039  1 4.120 -260.43071392
(-31.8664716,  3.4788433, 13.4180864,  0.1473931, -0.6234336, -0.3366852,  0.6901079,  0.4101966,  1.0749622, -0.5777663, -0.3636578,  0.4114425,  2.0881041,  1.0690026,  2.0150572,  1.2771254, -0.2763184,  0.0809909, -0.1628394,  0.4948441, -1.0842823, -0.4626971, -0.4078499, -0.7724071, -1.7478024, -1.6419442, -0.5738029)    0    0   0.23359473  0 4.200   0.13639918
(-33.6928184, -6.1732078, 11.6210977, -0.1259660, -0.4255893,  0.1881670,  0.8761276, -0.9013900,  1.3633699, -0.2929435, -0.5639861,  1.4256515,  0.6970281,  0.1432898,  0.7404023, -0.1587746, -0.3646431,  0.8625957,  2.7438619,  0.2587542,  0.9015847,  0.3177795, -0.9639114,  0.6589822, -0.8414482, -0.6869644,  1.3644170)    0    0  12.91600011  0 4.200   8.64277088
(-33.8711661, -7.0777476,  7.9470892,  0.0344298, -0.9721198, -0.0701272,  0.2210877,  0.3920390,  1.2474030,  0.2795089,  0.0494313, -1.2635658, -0.4866334,  0.0556056, -0.9851691, -0.0504738, -0.3481144, -0.8371376,  0.6536770,  0.8788080,  1.5730834,  0.3514504, -1.6113989,  0.4634955, -0.7206339,  0.8323858,  0.4339434)    0    0 -564.00109923  1 4.120 -378.30837429
(-34.8568980, -2.0931225,  3.4730609,  0.1906847, -0.6163450, -0.5707962, -0.5078876, -0.2507995, -1.2311179, -0.5611055,  1.4503386, -0.2519891,  0.1933605, -0.3691794,  0.1908713, -0.1083139,  1.0080690,  0.0324666, -0.7171565,  0.8793579,  0.2187074,  0.3798133, -0.4105296,  0.3399434, -0.2000015,  0.1107036,  0.6285551)    0    0  29.38230107  0 4.200  19.68708560
(-28.6872252, -2.0520963,  2.8379209,  0.8274576, -0.3747018,  0.1086470,  0.4038666, -0.2931347, -0.7483513, -0.7475587, -0.0103962, -0.6266518, -2.1925589, -0.1287313,  0.0975613,  0.7273372,  1.2964075,  1.3187250, -0.3727209,  0.4008199, -0.6070540,  0.0151149, -0.5483510, -0.1416481, -0.2122403,  0.1628779,  0.2906986)    0    0  25.63688068  0 3.960  38.92085862
(-26.8649400,  2.0839288,  4.3134691,  0.3354724,  0.1886411,  0.5897812,  0.7099513, -0.1018448,  0.4663746, -1.5655550,  1.1523397, -1.1560510, -1.1215602,  0.8656826, -0.5383201, -0.5944702, -0.7356540,  2.0202218, -0.0027884, -0.1322642, -0.7530737, -0.0416126, -1.2538075, -1.0259432,  0.5375432, -0.6191660,  0.4400871)    0    0 -703.52020036  0 4.200 -471.88694219
(-35.9725454, -8.9745827,  5.6296225, -0.2746721, -0.8605910, -0.0652555,  0.4238869,  1.7441088,  1.6070327, -0.9502983,  0.2270054,  1.0777263,  0.4863080,  0.1352247,  0.5457627, -1.3471370,  0.8075548,  1.1406512, -0.5401120, -0.2125332, -0.8053130, -0.2451070,  0.0334652,  0.1559178, -0.0258415,  0.6314852, -0.4599082)    0    0 132.52316123  0 4.200  88.86595722
(-30.4349743, -3.7404392, 15.6945392,  0.2683006, -0.4733729, -0.5032764, -0.6713016, -0.7680069,  1.3284602,  0.1309531, -1.3607914, -0.4574549, -1.4471139,  0.2003970,  0.5037793,  0.6166533, -0.5858743,  0.0143772, -0.9604628,  0.6206805, -0.7801481,  0.0056438,  0.4769244, -0.5550582,  1.0965489,  0.1347459,  0.7221145)    0    0 -411.39662108  2 3.800  30.58252113
