#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.4904591,  3.5513814, -23.3180983,  0.1634479,  0.9374397, -0.1947711,  0.2378145)    0    0 -28.83556006  6 5.880 -21.77697878
( 4.7857344, -0.8689144, -24.1457275,  0.2733610,  0.9053791, -0.2523425,  0.2046602)    0    0 -17.24235195  5 5.080  -8.52028819
( 4.9669391, -1.6300349, -24.1688962,  0.2412131,  0.9179770, -0.2331989,  0.2115484)    0    0 -15.43170927  6 5.240  -7.34838627
(-1.9793322,  4.1763128, -21.0567213,  0.2367757,  0.9219512, -0.1983971,  0.2336276)    0    0 -32.26792973  7 6.040 -22.27400706
(-2.2311288,  0.4086392, -27.7416486,  0.3311495,  0.8869469, -0.2566047,  0.1943174)    0    0   9.93868496 12 15.960   6.54958138
(-1.5250273, -1.2548199, -27.1633136,  0.2929750,  0.8987154, -0.2524964,  0.2066925)    0    0   5.51432212  7 3.640   4.31180513
( 1.4626068,  6.5896625, -22.4530877,  0.2727875,  0.9164474, -0.2056723,  0.2080814)    0    0 -22.93452194  7 7.960 -15.61492359
( 3.7854270,  5.1291263, -25.0447298,  0.2713811,  0.9067755, -0.2428505,  0.2124482)    0    0 -12.65014485  4 7.000  -5.47430298
(-1.8225335, -2.0667407, -23.5206416,  0.2477819,  0.9139326, -0.2406919,  0.2130697)    0    0 -23.95299645  7 4.600 -13.48490363
( 3.1962962, -0.5442085, -19.9505802,  0.0891483,  0.9370221, -0.2404506,  0.2371196)    0    0 -56.85013663  5 5.400 -37.44387586
( 0.5690034, -4.6865081, -27.4460833,  0.3016360,  0.8965442, -0.2522411,  0.2039574)    0    0   6.27040709 11 4.600   6.01257386
( 1.3851451, -6.5283988, -27.6828533,  0.3696782,  0.8707458, -0.2654389,  0.1862307)    0    0  16.12214717  0 23.000  10.79320510
( 4.0571464, -1.3174721, -24.6811457,  0.2637181,  0.9075727, -0.2414761,  0.2201223)    0    0 -14.27203624  6 4.760  -5.52427961
( 2.7464164, -2.4607680, -27.4872116,  0.3429943,  0.8822077, -0.2599185,  0.1910678)    0    0  11.66641127  7 5.880   8.92125517
(-2.9662768, -2.9942726, -26.7199459,  0.3261430,  0.8873255, -0.2580160,  0.1988486)    0    0   7.34224476 14 10.040   4.04844773
(-1.8069791,  2.1385558, -25.4371192,  0.3096709,  0.8959072, -0.2460934,  0.2022184)    0    0 -11.41460472  6 4.440  -5.41349772
(-2.2366369,  1.9930244, -22.7826455,  0.2391499,  0.9156515, -0.2376083,  0.2189336)    0    0 -26.63676831  7 4.920 -18.56100537
(-1.6423533,  1.3595888, -18.6214376,  0.1860202,  0.9221867, -0.2180335,  0.2596720)    0    0 -69.11480117  6 6.680 -39.66184215
( 7.1989888,  1.9936669, -21.7562274,  0.0675104,  0.9467488, -0.2076767,  0.2365996)    0    0 -44.92458736  7 5.400 -25.50288215
( 2.5611655, -0.2451608, -29.5347959,  0.3399756,  0.8838819, -0.2579294,  0.1914206)    0    0  12.35278093  5 8.760   9.22654838
( 3.5803681, -2.6907231, -26.6382218,  0.3010093,  0.8962977, -0.2575466,  0.1992827)    0    0   4.01140841 10 3.160   5.49706637
