#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(24.1949269, 12.0146392,  3.1284511, -0.4488703,  0.7249570, -0.2263925, -0.4708495)    0    0 -631.87906005  2 5.000 -421.13020540
(35.1141118, 11.1658542,  5.0465845,  0.6500649,  0.4547040, -0.5932374,  0.1368553)    0    0 -648.45341298  0 5.000 -432.30237163
(23.0877684, 11.8591566, -1.1256658, -0.6854594, -0.7068154, -0.0685766,  0.1607937)    0    0 -635.25715929  0 5.000 -423.50486722
(26.8806013,  2.8177389,  2.7159628, -0.2583331,  0.8526540, -0.4352728,  0.1294442)    0    0 -634.15282250  7 4.120 -420.69759116
(30.3612974, 12.8527077,  2.7586473, -0.3564970, -0.4742165,  0.4702605, -0.6533634)    0    0 -656.69137787  0 5.000 -437.79169256
(22.4795719,  7.1789485, -1.4643021, -0.2379501,  0.6529907, -0.4001401, -0.5973867)    0    0 -625.97012126  5 5.000 -418.17712962
(20.7345849,  4.6416525, -2.0703174, -0.2578605,  0.4291168, -0.8234169, -0.2671169)    0    0 -630.29079478  0 5.000 -420.19395682
(35.0827963, 11.3628551,  5.1068629,  0.6500624,  0.4547093, -0.5932391,  0.1368420)    0    0 -649.53219109  2 5.000 -432.95786326
(23.9760762, 12.3649931,  2.8795216, -0.4488662,  0.7249622, -0.2263992, -0.4708421)    0    0 -632.49767111  3 5.000 -421.34587441
(25.4536275,  1.7106513,  5.4189318, -0.2248337,  0.8674631, -0.4435043,  0.0161708)    0    0 -632.52898969  2 5.000 -421.62879998
(22.4288109,  7.1551326, -1.4068580, -0.2379483,  0.6529885, -0.4001419, -0.5973885)    0    0 -625.59773246  4 5.000 -417.52393644
(26.6736441,  0.0335296,  0.5744471,  0.3693215,  0.5484401, -0.7098497, -0.2427519)    0    0 -628.72948749  1 5.000 -419.08251632
(24.0068858, 12.7128274,  2.7365864, -0.4488722,  0.7249550, -0.2263908, -0.4708516)    0    0 -631.82691520  1 5.000 -420.52363758
(22.6153731,  7.2686487, -1.6379717, -0.2379134,  0.6530364, -0.4001660, -0.5973340)    0    0 -626.31630192  5 4.280 -416.47236450
(20.1426943,  8.1742376, -0.3432109,  0.0477827,  0.4450456,  0.6705134,  0.5916612)    0    0 -608.30511942  0 5.000 -405.53683667
(33.8884346,  5.2088701, -0.8670036,  0.6444221,  0.4640165, -0.5952569,  0.1218446)    0    0 -661.70808358  1 5.000 -440.78615364
(22.4950385,  7.0092448, -1.3424150, -0.2379463,  0.6529860, -0.4001441, -0.5973906)    0    0 -624.50529905  0 5.000 -416.27444124
(33.8140834,  5.1418761, -0.9819260,  0.6444932,  0.4639330, -0.5952281,  0.1219450)    0    0 -661.87726916  2 5.000 -440.96122070
(32.2069196, -2.5327693,  1.7355601,  0.0446103,  0.5202185, -0.6171680, -0.5886308)    0    0 -653.60936262  2 5.000 -436.06045568
(34.9965245, 11.0885329,  4.8767463,  0.6500553,  0.4547243, -0.5932425,  0.1368112)    0    0 -650.52039374  3 5.000 -433.09133141
(32.1694761, -2.5804331,  1.6508879,  0.0446094,  0.5202171, -0.6171685, -0.5886316)    0    0 -653.55167829  1 5.000 -435.86554061
(35.0283208,  7.2344478,  2.1227956,  0.6496373,  0.4555936, -0.5934005,  0.1352016)    0    0 -655.44466958  1 5.000 -436.07212148
(24.1059643,  9.6160359,  2.6673807,  0.3519828,  0.5496645,  0.7565731,  0.0396772)    0    0 -645.56181723  0 5.000 -430.37301811
(25.2305720,  1.5478466,  5.8757712, -0.1864902,  0.8697578, -0.4453225, -0.1021305)    0    0 -632.51202488  0 5.000 -421.62726877
(24.5755823,  1.9824245, -4.2059096,  0.4366885,  0.7597725,  0.1122515,  0.4684530)    0    0 -617.92194761  0 5.000 -411.94798509
(35.2673501, 10.2360908,  4.6575138,  0.6500214,  0.4547966, -0.5932562,  0.1366723)    0    0 -651.91867307  4 5.000 -434.22939995
(27.7403316,  3.7225288,  0.7648638, -0.2597257,  0.8517287, -0.4348031,  0.1343391)    0    0 -626.69445826  1 5.000 -418.51209259
