#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(26.1434811, 10.6854784, -2.0638839, -0.4051352,  0.8238721,  0.2413950, -0.3143702)    0    0 -648.54459984  1 3.640 -433.78775065
(22.3300260,  6.6592904, -0.9410433, -0.1776889,  0.5979633, -0.3969504, -0.6732733)    0    0 -629.28836044  0 4.120 -420.22258793
(28.1110688,  4.4763146,  0.3966424, -0.2616247,  0.8501856, -0.4361857,  0.1359375)    0    0 -628.49024391  1 3.800 -418.62682096
(30.3678305, 12.8422868,  2.8169477, -0.3564997, -0.4742049,  0.4702557, -0.6533737)    0    0 -652.74423867  0 4.200 -437.83037402
(34.1396263,  3.1980967,  8.8224800, -0.4377471, -0.4520417, -0.7356599, -0.2506798)    0    0 -652.06857215  0 4.200 -437.37718944
(33.3198021,  2.5565682, -1.9545504, -0.1627546,  0.9727408, -0.0049893, -0.1651100)    0    0 -657.29243229  1 4.040 -438.27176219
(30.2002899, 11.4498595, -3.4973519,  0.1647447, -0.9663702, -0.1966491,  0.0156308)    0    0 -656.14938963  1 3.800 -439.87208283
(31.5312831,  8.8758732, -3.4726942, -0.7115913, -0.5613730,  0.1065341, -0.4088382)    0    0 -653.36066883  0 4.040 -437.94063970
(26.2407065,  8.8754252,  6.0824029, -0.3163284,  0.6750421, -0.6362864, -0.1984795)    0    0 -660.91066482  0 4.120 -439.57674907
(35.1141118, 11.1658542,  5.0465845,  0.6500649,  0.4547040, -0.5932374,  0.1368553)    0    0 -644.50237366  0 4.200 -432.30237163
(23.0877684, 11.8591566, -1.1256658, -0.6854594, -0.7068154, -0.0685766,  0.1607937)    0    0 -631.38590977  0 4.200 -423.50486722
(27.8354868,  0.2743844,  7.6321576,  0.2298777, -0.5179039, -0.7015518, -0.4321538)    0    0 -658.00494490  0 4.200 -441.35884683
(29.9227156, 13.5522895, -1.1552039, -0.2996660, -0.6443578,  0.5309753, -0.4615936)    0    0 -657.35983079  1 4.040 -441.58361470
(25.3655584,  7.7073644, -4.0002262, -0.3118334,  0.7333618, -0.3521574, -0.4908416)    0    0 -632.42461010  2 3.800 -426.35840866
(20.7345849,  4.6416525, -2.0703174, -0.2578605,  0.4291168, -0.8234169, -0.2671169)    0    0 -626.44957388  0 4.200 -420.19395682
(35.5209639,  3.9764360,  2.3259759, -0.2944410, -0.3516702, -0.1919571,  0.8676319)    0    0 -654.15088863  2 4.040 -438.77384547
(28.7927025, 14.3301139,  7.1723152,  0.2515662, -0.7498740,  0.4329050,  0.4324313)    0    0 -653.39298313  0 4.200 -438.26550137
(24.7572509,  1.2746510,  6.6678063, -0.1015739,  0.8339852, -0.4282727, -0.3327672)    0    0 -635.91529004  0 4.040 -418.30445381
(25.8050923,  9.4612278, -2.5295606, -0.3036211,  0.7799000, -0.0407094, -0.5458140)    0    0 -640.18210981  1 3.960 -428.58695782
(28.3388017,  1.6666208, -1.3124189,  0.0987796,  0.5415506, -0.8162685, -0.1751323)    0    0 -655.98047016  2 3.880 -438.32316692
(27.4941538, 12.4686723,  4.3736544, -0.4201398,  0.7049833, -0.5573555,  0.1258413)    0    0 -659.31369377  1 4.120 -442.23665384
(28.0083405,  7.1087585, -7.3467756,  0.0424429, -0.9501519,  0.3005996,  0.0710622)    0    0 -647.07177194  2 3.960 -435.05522733
(20.1426943,  8.1742376, -0.3432109,  0.0477827,  0.4450456,  0.6705134,  0.5916612)    0    0 -604.59683266  0 4.200 -405.53683667
(31.9025879,  2.0606519, -5.4819109, -0.1468107,  0.9698665, -0.1933061,  0.0209340)    0    0 -650.29964250  2 3.960 -436.12996254
(23.8269994,  9.8340335, -4.5822374, -0.2574078,  0.6695520, -0.4001039, -0.5704018)    0    0 -629.39753946  1 4.120 -422.17122298
(33.1547339,  3.2184341, -4.4012046,  0.4861480, -0.1517428, -0.8489020, -0.1414201)    0    0 -654.60900162  0 3.800 -438.85620710
(32.3420770, -2.5469920,  2.2167359, -0.2530312,  0.0819965, -0.3742559, -0.8883605)    0    0 -655.67297398  0 4.120 -439.60167523
(36.6866559,  4.5545253, -0.6919063, -0.3201292,  0.8600538, -0.3344067,  0.2144688)    0    0 -649.24866441  0 4.120 -436.65361956
(31.5291355, -2.4614459, -0.6774285,  0.3231097,  0.7350306, -0.5950038, -0.0360646)    0    0 -647.86649359  1 4.040 -434.43534837
(32.5681099,  4.5306075, -4.0310076, -0.4091660,  0.8819052, -0.1769893, -0.1533007)    0    0 -656.69062174  0 4.120 -442.06583453
(24.1058756,  9.7757814,  2.1935860,  0.3519336,  0.5496513,  0.7566048,  0.0396904)    0    0 -642.29269411  0 4.200 -430.82029035
(26.4335296,  1.1037299,  5.3934215,  0.5618149,  0.2753827,  0.6502128, -0.4309892)    0    0 -635.26107426  0 4.200 -426.10402634
(24.5755823,  1.9824245, -4.2059096,  0.4357359,  0.7595201,  0.1126953,  0.4696368)    0    0 -616.29504294  1 3.480 -412.41857276
(35.5548646,  6.3314315, -1.7771570,  0.0487581, -0.5399179,  0.2990927,  0.7852738)    0    0 -653.13640226  1 4.120 -438.09340687
(30.7671310,  6.0783532, -0.3958292, -0.3024119,  0.7520020, -0.5478788,  0.2070480)    0    0 -644.32520349  1 3.960 -429.66956870
