#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(24.1065752,  8.5158430,  5.9304803,  0.8650861,  0.4743660, -0.0322424, -0.1598854)    0    0   5.00000000  0 0.200   0.00000000
(25.8821705, 12.2687722, -1.2008823, -0.0610844, -0.3999741,  0.9087411, -0.1023671)    0    0   5.00000000  0 0.200   0.00000000
(22.1820303,  6.3454250, -0.5810631, -0.0083311,  0.4170616, -0.3646214, -0.8324911)    0    0   5.00000000  0 0.200   0.00000000
(29.1121845,  6.5346763, -0.6087999, -0.5241303,  0.4876989, -0.5928504,  0.3687350)    0    0   5.00000000  0 0.200   0.00000000
(30.3678305, 12.8422868,  2.8169477, -0.3564997, -0.4742049,  0.4702557, -0.6533737)    0    0   5.00000000  0 0.200   0.00000000
(34.1396263,  3.1980967,  8.8224800, -0.4377471, -0.4520417, -0.7356599, -0.2506798)    0    0   5.00000000  0 0.200   0.00000000
(33.5896566,  2.6960905, -1.6819485,  0.0970753, -0.6003113, -0.6765611,  0.4152925)    0    0   5.00000000  0 0.200   0.00000000
(30.3507374, 11.0773559, -3.7950206,  0.0675762,  0.9903235,  0.1034966,  0.0630972)    0    0   5.00000000  0 0.200   0.00000000
(31.4882644,  9.3581552, -3.3479808,  0.9787411,  0.1060548,  0.1044946,  0.1410644)    0    0   5.00000000  0 0.200   0.00000000
(26.0876164,  9.1164909,  6.4928305, -0.2827550,  0.4014214, -0.6976665, -0.5217009)    0    0   5.00000000  0 0.200   0.00000000
(35.1141118, 11.1658542,  5.0465845,  0.6500649,  0.4547040, -0.5932374,  0.1368553)    0    0   5.00000000  0 0.200   0.00000000
(23.0877684, 11.8591566, -1.1256658, -0.6854594, -0.7068154, -0.0685766,  0.1607937)    0    0   5.00000000  0 0.200   0.00000000
(27.8354868,  0.2743844,  7.6321576,  0.2298777, -0.5179039, -0.7015518, -0.4321538)    0    0   5.00000000  0 0.200   0.00000000
(29.8130702, 13.7271849, -2.1336667,  0.0225518,  0.8421559, -0.4781705, -0.2482295)    0    0   5.00000000  0 0.200   0.00000000
(26.4681642,  6.4846549, -3.8249290, -0.2528180,  0.8340412,  0.3109534, -0.3791653)    0    0   5.00000000  0 0.200   0.00000000
(20.7345849,  4.6416525, -2.0703174, -0.2578605,  0.4291168, -0.8234169, -0.2671169)    0    0   5.00000000  0 0.200   0.00000000
(35.5246017,  3.7635095,  1.8735944, -0.0150994,  0.3372522,  0.6912437, -0.6389171)    0    0   5.00000000  0 0.200   0.00000000
(28.7927025, 14.3301139,  7.1723152,  0.2515662, -0.7498740,  0.4329050,  0.4324313)    0    0   5.00000000  0 0.200   0.00000000
(24.5490441,  1.1280370,  7.0981019, -0.0721684, -0.6138293,  0.3272240,  0.7147935)    0    0   5.00000000  0 0.200   0.00000000
(26.0864876, 10.6988861, -2.3725483,  0.6759073, -0.6565963, -0.3233857,  0.0863268)    0    0   5.00000000  0 0.200   0.00000000
(29.3729881,  2.0682493, -1.9338024, -0.8480253, -0.0070164, -0.3258830,  0.4178566)    0    0   5.00000000  0 0.200   0.00000000
(27.9473313, 12.4436442,  4.5834252, -0.1952765,  0.3559197, -0.6281432,  0.6637955)    0    0   5.00000000  0 0.200   0.00000000
(28.3518915,  7.6484056, -7.9363527,  0.5285274, -0.7636662, -0.1450269,  0.3412329)    0    0   5.00000000  0 0.200   0.00000000
(20.1426943,  8.1742376, -0.3432109,  0.0477827,  0.4450456,  0.6705134,  0.5916612)    0    0   5.00000000  0 0.200   0.00000000
(32.6734203,  1.6417363, -5.3203837, -0.2017547,  0.6993252,  0.1137829,  0.6762342)    0    0   5.00000000  0 0.200   0.00000000
(23.9749950, 10.1478989, -4.9422176, -0.3314451,  0.7263620, -0.3944260, -0.4549401)    0    0   5.00000000  0 0.200   0.00000000
(33.5619720,  2.8240077, -5.1760746, -0.3017199, -0.4384048, -0.2469135,  0.8098148)    0    0   5.00000000  0 0.200   0.00000000
(32.1582001, -2.8346899,  1.8514700, -0.0602644,  0.4501289, -0.0932105, -0.8860384)    0    0   5.00000000  0 0.200   0.00000000
(37.1539427,  4.3769096, -0.7016915,  0.1747939, -0.9551804, -0.2388300,  0.0061402)    0    0   5.00000000  0 0.200   0.00000000
(32.4022496, -2.8863486, -0.9164463,  0.0348871,  0.8486729,  0.0142029,  0.5275751)    0    0   5.00000000  0 0.200   0.00000000
(33.0395551,  4.3658558, -4.0554256, -0.4745061,  0.8156585, -0.0934260,  0.3175166)    0    0   5.00000000  0 0.200   0.00000000
(24.1058756,  9.7757814,  2.1935860,  0.3519336,  0.5496513,  0.7566048,  0.0396904)    0    0   5.00000000  0 0.200   0.00000000
(26.4335296,  1.1037299,  5.3934215,  0.5618149,  0.2753827,  0.6502128, -0.4309892)    0    0   5.00000000  0 0.200   0.00000000
(24.2831420,  3.3199192, -3.5930584, -0.3266276,  0.2103678,  0.2977230,  0.8720211)    0    0   5.00000000  0 0.200   0.00000000
(35.4333773,  6.3438584, -2.2620141,  0.2423275, -0.6594821,  0.1505193,  0.6954888)    0    0   5.00000000  0 0.200   0.00000000
(32.1501732,  6.5836521, -0.6486670,  0.2578780,  0.0585386,  0.8700417, -0.4160524)    0    0   5.00000000  0 0.200   0.00000000
