#Coordinates  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.40555628429, -0.0527032184496)  38.99999908  5 0.350  26.00000000
(0.74215362304, 0.189091220799)  34.49999908  5 0.270  23.00000000
(-1.79098468889, -0.000742206562331)  39.00000000  0 0.750  26.00000000
(0.773037236538, 0.32412076663)  34.49998863  5 0.270  23.00000000
(-0.837486665744, -0.241219824466)  37.49999996  2 0.670  25.00000000
(0.84302438101, 0.702223484503)  34.47479865  2 0.510  23.00000000
(1.96972283545, 0.905594340787)  33.00000000  0 0.750  22.00000000
(-1.25333300092, -1.22490248312)  40.49996617  0 0.400  27.00000000
(0.78800075767, 0.176219217245)  34.49999999 13 0.000  23.00000000
(-0.0435621394448, -2.01054962697)  40.41534686  0 0.400  27.00000000
(-1.14055410767, -1.19256060217)  40.49999282  9 0.110  27.00000000
(-0.0498106280882, -2.0164627432)  40.36626411  8 0.160  27.00000000
(-0.220272510647, 0.857591812247)  36.00000000  0 0.750  24.00000000
(-1.39237383304, -0.0433005810158)  38.99957679  8 0.190  26.00000000
(-1.403230632, -0.0590757206472)  38.99999842  5 0.190  26.00000000
(-0.828292050565, -0.200630180566)  37.49999846  2 0.590  25.00000000
(-1.06106116971, -1.72373107836)  40.50000000  0 0.750  27.00000000
(0.884749989673, -0.0917302163353)  36.00000000  0 0.750  24.00000000
(1.77504036676, -1.4569350926)  36.00000000  0 0.750  24.00000000
(-0.0575646155212, -2.02636332757)  40.48448002  3 0.640  27.00000000
