#Coordinates  Luciferin  Neighbor's number  Vision Range  Scoring
(-3.01340562019, -5.0199119908)  -1.50000000  5 2.440  -1.00000000
(0.445157031784, 5.36360161945)   1.50000000  0 3.000   1.00000000
(4.55783976521, 0.762816221386)   1.50000000  0 3.000   1.00000000
(-0.268213889707, 0.125217734985)   1.50000000  0 3.000   1.00000000
(5.25088515778, 4.17253137902)  -1.50000000  5 2.840  -1.00000000
(0.988420420508, 1.50427161244)   1.50000000  0 3.000   1.00000000
(1.71040010685, -5.29118131946)   1.50000000  0 3.000   1.00000000
(-3.6173846732, -0.997440743196)  -1.50000000  5 1.320  -1.00000000
(-0.57943504916, 2.3430706315)   1.36003200  5 1.480   1.00000000
(-1.56733493184, 1.36827263104)   1.44961152  5 1.880   1.00000000
(-3.33234610864, 1.48786222413)  -1.50000000  5 1.800  -1.00000000
(0.396570477277, 1.71478107041)   1.50000000  0 3.000   1.00000000
(1.18952685429, 5.14261646987)   1.50000000  0 3.000   1.00000000
(5.0017270467, 4.6216839272)   1.50000000  0 3.000   1.00000000
(3.98420734103, 0.447386080894)   1.49764908  6 0.680   1.00000000
(0.631079534295, -2.4195235935)   1.50000000  0 3.000   1.00000000
(-4.68456984196, -0.797494093697)   1.49999999  5 1.240   1.00000000
(-6.1623004723, 2.76649137066)   1.50000000  0 3.000   1.00000000
(0.264331174454, -6.2000756308)   1.50000000  0 3.000   1.00000000
(0.737403002713, -6.23532834159)   1.50000000  0 3.000   1.00000000
(5.03870025086, -0.314452454586)   1.50000000  0 3.000   1.00000000
(-1.25737933039, 5.58128921507)   1.50000000  0 3.000   1.00000000
(-1.99504890243, 1.93041398061)  -1.50000000  7 1.480  -1.00000000
(-4.42284597684, -0.759994556007)   1.49999816  5 0.760   1.00000000
(1.676847365, 0.867600201797)   1.50000000  0 3.000   1.00000000
(-1.77074098687, -5.4729153706)   1.49981719  6 2.120   1.00000000
(0.347764247447, 1.66837407417)   1.50000000  5 1.480   1.00000000
(0.237030676059, -0.90423532857)   1.50000000  0 3.000   1.00000000
(1.19790362963, -5.41854106039)   1.50000000  5 0.840   1.00000000
(3.86890182502, -0.220687430758)   1.49949220  6 1.000   1.00000000
(-5.06410974027, -3.74078864013)  -1.50000000  4 3.000  -1.00000000
(-0.145152584185, -6.22309417585)   1.50000000  0 3.000   1.00000000
(-1.3981912427, -5.91569814161)   1.50000000  0 3.000   1.00000000
(-5.73870400567, -5.05697579282)   1.50000000  0 3.000   1.00000000
(-4.58374183498, -2.48809453192)  -1.50000000  6 2.120  -1.00000000
(-4.15155421266, -0.066397719726)   1.50000000  0 3.000   1.00000000
(-3.21421572065, -5.66077085646)  -1.50000000  5 2.280  -1.00000000
(-0.824286284188, 2.44494210703)  -1.50000000  3 1.560  -1.00000000
(1.25813696169, -1.54639318391)   1.50000000  0 3.000   1.00000000
(-0.742352524216, 5.79777306849)   1.50000000  0 3.000   1.00000000
(-4.50721526479, -1.93964469997)  -1.50000000  4 1.720  -1.00000000
(-4.85427948301, -0.336521915851)   1.50000000  0 3.000   1.00000000
(0.675392008982, 5.67689882679)   1.50000000  0 3.000   1.00000000
(3.92372621083, -0.492680719146)   1.50000000  0 3.000   1.00000000
(1.15159773521, -5.94671957285)   1.50000000  0 3.000   1.00000000
(-0.145196894968, 5.75479978129)   1.50000000  0 3.000   1.00000000
(-4.57346219319, -0.31047746523)   1.50000000  5 2.120   1.00000000
(5.67293534299, 1.88071683351)   1.50000000  0 3.000   1.00000000
(-2.35309345027, 0.683077026689)   1.11120000  5 1.880   1.00000000
(5.33251190014, 3.66835245257)  -1.50000000  5 2.520  -1.00000000
(-5.6265443413, -0.00233171068366)   1.50000000  0 3.000   1.00000000
(5.16626015557, 4.1756901216)  -1.50000000  5 2.920  -1.00000000
(1.12602075811, -0.464317265033)   1.50000000  0 3.000   1.00000000
(5.37538685682, 4.15103191193)   1.50000000  0 3.000   1.00000000
(6.18806678946, 2.84500852815)   1.50000000  0 3.000   1.00000000
(-0.298253787538, -1.42952051681)   1.50000000  5 1.640   1.00000000
(2.39699472725, 4.38474211388)  -1.50000000  6 2.200  -1.00000000
(0.575529540504, -5.860070256)   1.50000000  0 3.000   1.00000000
(-0.20287823041, -1.54041983996)   1.50000000  5 1.640   1.00000000
(0.8868208074, -6.22813118259)   1.50000000  0 3.000   1.00000000
(0.412867519942, 1.69699670453)   1.50000000  5 0.840   1.00000000
(-1.8812720408, 0.536530687999)   1.50000000  0 3.000   1.00000000
(-1.87704698294, 0.481941691852)   1.50000000  5 2.280   1.00000000
(-0.600079525021, 1.6873039706)   1.50000000  0 3.000   1.00000000
(-2.66759674227, -5.7744587687)  -1.50000000  5 2.520  -1.00000000
(2.77952406782, -0.288178973751)   1.50000000  0 3.000   1.00000000
(5.57645377605, -4.57709658366)   1.50000000  0 3.000   1.00000000
(1.13874506443, -4.79162301626)   1.50000000  0 3.000   1.00000000
