#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(18.0331918,  5.1713220, 20.0938266,  0.6015682, -0.5698316, -0.2898184,  0.4789707)    0    0   5.00000000  0 15.000   0.00000000
(18.4134300, 10.3620150, 16.7822569,  0.5429391, -0.7018024, -0.2029334, -0.4141360)    0    0   5.00000000  0 15.000   0.00000000
(20.2325452,  5.2343628, 16.3364325, -0.1618420, -0.0448503, -0.9019145,  0.3979270)    0    0   5.00000000  0 15.000   0.00000000
(16.6488231,  7.8497424, 28.1061928, -0.8193028, -0.4877533,  0.1325421, -0.2706885)    0    0   5.00000000  0 15.000   0.00000000
(11.5815228,  6.0275617, 18.3906290,  0.0426965,  0.0659860, -0.3799178, -0.9216753)    0    0   5.00000000  0 15.000   0.00000000
(17.8464584,  9.5575763, 13.2267818,  0.3549098, -0.1485471, -0.6647494,  0.6403757)    0    0   5.00000000  0 15.000   0.00000000
( 7.1924037,  7.6061350, 18.7963636,  0.0128055, -0.7056643, -0.4657358, -0.5338202)    0    0   5.00000000  0 15.000   0.00000000
(15.3473478, 14.5590919, 20.5329542, -0.6384294, -0.1138142,  0.4504835, -0.6136113)    0    0   5.00000000  0 15.000   0.00000000
(13.6962367,  5.4137035, 12.7888513,  0.1350383,  0.9154240,  0.3751513, -0.0550000)    0    0   5.00000000  0 15.000   0.00000000
(20.7471580, 17.8539343, 21.9462891, -0.4399885, -0.6136965,  0.6551722,  0.0231553)    0    0   5.00000000  0 15.000   0.00000000
(18.8237412, 14.8702469, 18.2591726,  0.0710909, -0.8481239, -0.3660610, -0.3763392)    0    0   5.00000000  0 15.000   0.00000000
(11.7121203,  2.7464653, 17.9236929, -0.3241057, -0.8478853,  0.3058859, -0.2871932)    0    0   5.00000000  0 15.000   0.00000000
(13.2238380, 19.1011545, 15.6285560, -0.2586700, -0.0711208, -0.4757107,  0.8376939)    0    0   5.00000000  0 15.000   0.00000000
(18.6637253, 12.1830187, 25.0647783, -0.2806312,  0.5320314,  0.5084219,  0.6161947)    0    0   5.00000000  0 15.000   0.00000000
(22.4395729,  4.3946852, 19.7445001, -0.0995147,  0.5224013,  0.0965709,  0.8413487)    0    0   5.00000000  0 15.000   0.00000000
(18.3828038, 12.2375101, 26.6734341,  0.2711593, -0.5879839,  0.4808287,  0.5912287)    0    0   5.00000000  0 15.000   0.00000000
(10.6722414, 15.0904920, 19.1733561,  0.4107455,  0.0385119,  0.0763630,  0.9077299)    0    0   5.00000000  0 15.000   0.00000000
(12.1725632, 11.3988697, 10.3811371,  0.1477720,  0.7082496,  0.1984237, -0.6611913)    0    0   5.00000000  0 15.000   0.00000000
(16.2670086, 20.2172989, 18.8398794, -0.3340474, -0.4340186, -0.7734155,  0.3191687)    0    0   5.00000000  0 15.000   0.00000000
( 8.7367433,  9.0384834, 20.7927494,  0.1143910,  0.6168629, -0.7007838,  0.3395541)    0    0   5.00000000  0 15.000   0.00000000
(16.0656386, 17.4664191, 15.4553608, -0.4288830, -0.4672104,  0.7430968,  0.2134973)    0    0   5.00000000  0 15.000   0.00000000
(15.0146670,  6.9067881, 17.3209629, -0.5399710, -0.5213657, -0.3428047, -0.5648841)    0    0   5.00000000  0 15.000   0.00000000
( 8.4218934,  6.1836081, 23.7765410,  0.4864703,  0.6344323,  0.5948878,  0.0833720)    0    0   5.00000000  0 15.000   0.00000000
(13.3716110, 17.7918771, 16.2283032,  0.2592321, -0.2563934,  0.9289971,  0.0634475)    0    0   5.00000000  0 15.000   0.00000000
(10.3234612, 13.7723214, 21.6553386, -0.8820777, -0.1044513, -0.4432224,  0.1207591)    0    0   5.00000000  0 15.000   0.00000000
(22.6173378,  5.5193445, 22.2627414, -0.4123125,  0.5359649,  0.1215266, -0.7266164)    0    0   5.00000000  0 15.000   0.00000000
(10.5508728, 11.9559652, 21.0495561, -0.2587845,  0.3683294, -0.5085539, -0.7339870)    0    0   5.00000000  0 15.000   0.00000000
(11.1896031,  7.4568128, 21.2463725, -0.5210786,  0.2551265,  0.0839984,  0.8101431)    0    0   5.00000000  0 15.000   0.00000000
(15.2331562, 19.5787321, 22.4100045,  0.8213268,  0.2960682,  0.4818400,  0.0748075)    0    0   5.00000000  0 15.000   0.00000000
(18.3436806,  9.8032007, 16.9114370, -0.4194522, -0.6558997,  0.0052400, -0.6275571)    0    0   5.00000000  0 15.000   0.00000000
(11.4682180, 13.8843662, 24.9068426, -0.3639510,  0.1338422, -0.7997217,  0.4583353)    0    0   5.00000000  0 15.000   0.00000000
(12.1370314,  3.0262174, 23.6769746, -0.2106538,  0.1978715, -0.8060731,  0.5164475)    0    0   5.00000000  0 15.000   0.00000000
(16.5618023, 13.4201228, 16.4145058,  0.3481973, -0.4696026,  0.8106289,  0.0333577)    0    0   5.00000000  0 15.000   0.00000000
