#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-19.6231250, 18.5357614, 13.6528468, -0.3560016, -0.0070878,  0.2996880,  0.8850987,  1.3025022, -0.5230394, -1.0618174, -1.0030723, -0.7935463, -0.2152800,  0.6218820, -0.7702495, -1.1620910,  0.9011641, -0.9112546,  1.4372938, -0.0770585,  0.6725363,  0.6581147,  1.0109521,  0.0389342,  0.5854178,  1.3756494,  1.1537667)    0    0 -674.79345807  2 5.000 -386.15711348
(-24.8631953, 25.4357658, 19.3268926,  0.6047549,  0.7450835, -0.2710607,  0.0751533, -1.8998261, -2.7144182, -1.3636477,  0.0264398,  0.4333139, -0.0633916,  1.4554209,  0.0894812,  1.1394537, -0.4741785,  0.0254218, -0.7095801,  0.9237185,  1.7450558,  1.0243988,  1.5299286,  1.4191656,  1.1773139,  1.4467277, -0.2719278)    0    0 -74.12474076  6 3.320 -42.72385566
(-25.6409332, 24.1387969,  6.2442430,  0.2006538, -0.6091732, -0.5666053, -0.5173050, -0.0872266, -0.9076299, -1.0017320,  1.3611145, -0.0210007,  0.4749783, -0.6838377,  0.2018704,  0.2327611,  0.7559831,  0.1019041, -0.9160485,  0.9778505,  0.3186752,  0.4437717, -0.6611899,  0.2111559, -0.3027136, -0.0192311,  0.5321497)    0    0 -68.45048871  0 5.000 -45.62347616
(-24.3509254, 29.2435394, 12.2217664, -0.1047599,  0.3547603,  0.1793516, -0.9115939,  2.3573140, -0.8724057, -0.0724809, -0.5025254, -1.3371705, -0.8790900,  1.4885608, -2.0618592,  0.5444645,  0.8511336,  2.2306162, -0.3987325, -0.6149895,  0.8819087,  0.6816881,  1.8495932, -0.6289470,  1.7081289, -0.8967387, -0.4979404)    0    0 -53.27946352  4 5.000 -34.05767857
(-21.7036638, 25.7722691,  0.4213987, -0.0721635,  0.7366520, -0.6635548, -0.1087720,  0.2414606, -0.1895879, -0.8933920, -0.3252373,  1.4865190,  1.1001670,  0.3462920, -1.7053042, -0.1713968, -0.7809427,  0.5702856,  0.4810455, -0.5189785, -0.3044903, -0.2809699, -1.2248367, -0.4927090, -1.3357067, -0.8071825, -0.1218790)    0    0 -68.51667890  3 5.000 -43.91229618
(-19.9200212, 18.9539603, 14.0679569, -0.3559890, -0.0071071,  0.2996787,  0.8851067,  1.0953537, -0.5425146, -0.9247158, -1.0000416, -0.7315629, -0.1745821,  0.5806836, -0.7149369, -1.1667929,  0.9807279, -0.6547785,  1.4063859,  0.0089728,  0.6651996,  0.6437978,  0.8927884, -0.0751978,  0.7429091,  1.2031272,  1.0336217)    0    0 -937.59186115  6 4.200 -549.78456253
(-28.0208682, 19.1281900, 12.7324090,  0.7950427,  0.4119563,  0.0674335,  0.4400588, -0.0635399,  0.6725609,  0.6865740, -1.2508357, -0.3898972,  0.3911095,  0.9308914, -1.1795906, -0.4924802,  0.2939597,  1.3428301,  0.2502371,  2.5746304,  1.2275573, -2.4601333, -0.7772367,  3.6000373,  1.1610705, -0.5346319, -1.0894555)    0    0 -27.92949967  2 5.000 -18.64922842
(-24.2040254, 29.4715623, 12.2145501, -0.1047731,  0.3547445,  0.1793648, -0.9115960,  2.4057737, -0.8916277, -0.1186357, -0.3045258, -1.4600377, -0.8854722,  1.3661346, -1.8466002,  0.4931863,  0.8141025,  2.4090198, -0.5366778, -0.7705556,  0.9397520,  0.5039779,  2.0626871, -0.9260115,  1.8645835, -1.0778694, -0.6651045)    0    0 -52.47041627  3 5.000 -33.74117878
(-19.7187363, 18.6919984, 13.7819477, -0.3560003, -0.0070910,  0.2996865,  0.8850986,  1.2800690, -0.5245389, -1.0477436, -1.0020475, -0.7860367, -0.2115366,  0.6171724, -0.7633900, -1.1617822,  0.9085245, -0.8375988,  1.4218052, -0.0510066,  0.6746128,  0.6507568,  0.9696854,  0.0012152,  0.6363230,  1.3256867,  1.1162236)    0    0 -630.66317327  0 5.000 -419.97076906
(-19.8181000, 18.6939310, 13.8710189, -0.3559992, -0.0070874,  0.2996866,  0.8851001,  1.4583035, -0.5047791, -1.1594834, -0.9723027, -0.8343450, -0.2288294,  0.6510948, -0.7958870, -1.1469761,  0.8249838, -0.8887288,  1.4404400, -0.0706782,  0.6678721,  0.6594182,  1.0071389,  0.0335246,  0.5944625,  1.3607227,  1.1458343)    0    0 -651.61770897  1 5.000 -381.38525423
(-30.6898587, 24.3019215, 12.6415525,  0.0355846,  0.2578499, -0.8603173, -0.4382937, -0.8821534,  0.6180737,  0.0174832,  1.2120419, -1.9147670,  0.3599694, -0.8014364, -1.3419182,  2.4086644, -0.5860494,  1.0536918,  0.4430495, -1.3765707,  0.2432283, -1.3612532, -0.9481905, -0.1756779,  0.1767623, -0.0601974,  1.4073718)    0    0 -99.88965536  0 5.000 -66.59311903
(-28.0905366, 19.3762112, 12.2839119,  0.7950390,  0.4119505,  0.0674340,  0.4400709, -0.1165950,  0.7108593,  0.8041925, -1.3080951, -0.3711714,  0.5211988,  1.0904179, -1.1861447, -0.6845994,  0.1887696,  1.1646040,  0.2250621,  2.4211048,  1.2628854, -2.1958749, -0.7957862,  3.3334641,  1.1422527, -0.4701181, -1.0970571)    0    0 -27.74795090  1 5.000 -15.66770423
(-21.7579160, 25.6168207,  0.0372438, -0.0721627,  0.7366519, -0.6635547, -0.1087734,  0.3893480, -0.2238401, -0.9070121, -0.3034562,  1.4204741,  1.1763727,  0.5095356, -1.5710564, -0.0520320, -0.7881881,  0.5198940,  0.4038368, -0.4490774, -0.3616405, -0.3678890, -1.3276639, -0.5289222, -1.3408350, -0.8750880, -0.0530887)    0    0 -66.00716453  0 5.000 -43.80399952
(-25.3407593, 26.1775284, 19.1638639,  0.6046246,  0.7452125, -0.2709762,  0.0752278, -2.0306066, -2.9186703, -1.4378049,  0.0097989,  0.5208672,  0.0589047,  1.4998228,  0.0813008,  1.1868957, -0.5159855,  0.1224492, -0.6017988,  1.1175932,  1.4788197,  0.8673297,  0.9533170,  1.0413762,  0.8126685,  1.2501447, -0.1129853)    0    0 -73.95888942  5 4.840 -43.99225180
(-19.3012221, 23.6407953,  5.5387558, -0.0225815,  0.5484999, -0.5725690, -0.6089357, -0.6347832, -0.5636582, -0.5787738,  0.6341744, -0.2102299, -1.8634298, -0.2371349, -0.3096306,  1.6949829,  1.8859685,  0.2535826, -0.0189623,  0.5986237, -0.9694109,  0.1951636, -0.4070545, -0.8337392, -0.3409122,  0.8883921, -0.3517037)    0    0 -137.41922078  4 5.000 -93.11696957
(-28.0260383, 19.1440490, 12.7058069,  0.7950428,  0.4119564,  0.0674333,  0.4400587, -0.0775987,  0.6827083,  0.7177429, -1.2660079, -0.3849327,  0.4255839,  0.9731646, -1.1813250, -0.5433907,  0.2660844,  1.1567696,  0.2239555,  2.4143562,  1.2644383, -2.1842587, -0.7966016,  3.3217462,  1.1414255, -0.4672823, -1.0973913)    0    0 -26.47938876  0 5.000 -16.43252262
(-22.6509994, 26.2558187, 11.9545587, -0.1653936,  0.2076565,  0.0922942, -0.9596903,  1.3198957,  0.1121667,  0.0897935,  0.0384608,  0.0602935,  0.7329839,  0.6046451, -0.1124397,  0.4178330, -0.0887900,  0.8468592, -0.5267793, -0.7333244,  0.2723232,  0.4948221,  0.6622731, -0.4146990,  0.4755112, -0.8419028,  0.5195473)    0    0 -773.72103064  7 4.520 -454.56231277
(-28.0902825, 19.1461730, 12.8861481,  0.7950280,  0.4119326,  0.0674207,  0.4401095, -0.1539224,  0.7374805,  0.8835257, -1.3490745, -0.3618088,  0.6076183,  1.1983300, -1.1942532, -0.8134073,  0.1185575,  1.1944754,  0.2293290,  2.4468214,  1.2568446, -2.2402524, -0.7925602,  3.3782043,  1.1452258, -0.4811731, -1.0956312)    0    0 -29.78321598  4 5.000 -16.20250814
