#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(17.4255925,  8.3570864, 22.9234470,  0.4505313, -0.5641554, -0.3853335,  0.5744982)    0    0  12.78305044 14 6.840   8.94649753
(18.9019609,  4.8327739, 20.0558948,  0.4490922, -0.5732630, -0.3737363,  0.5744267)    0    0  16.54288133  7 10.520  11.75736332
(17.0367936, 10.1001412, 24.4224086,  0.4628789, -0.5620129, -0.3902624,  0.5635422)    0    0  10.26343161  7 5.240   7.01840857
(14.3544048, 16.6909337, 18.2698991,  0.3868692, -0.5745949, -0.4496329,  0.5639177)    0    0  -2.12637007  8 3.800  -0.60862564
(14.2238119, 13.0086119, 13.6011261,  0.3450876, -0.5215931, -0.4977811,  0.6008903)    0    0 -40.50944921  7 7.320 -22.78468895
(16.7166595, 16.3809206, 19.8356103,  0.4451516, -0.6054385, -0.3672831,  0.5478869)    0    0   9.26505721 13 8.760   5.88914172
(11.7196948,  7.2908528, 21.9842207,  0.4558151, -0.5033904, -0.4028679,  0.6136189)    0    0   5.84045024  6 5.080   7.33244996
(16.3049604, 16.4643623, 18.2456016,  0.3610142, -0.6214573, -0.4315015,  0.5452211)    0    0   5.48072561  7 4.280   5.25250190
(15.9008014,  5.8669033, 19.7425632,  0.4516458, -0.5342587, -0.3845288,  0.6022635)    0    0   8.90501458  9 2.840  10.56997054
(12.6524955,  4.3918953, 22.6607882,  0.4462993, -0.5566776, -0.3908530,  0.5813485)    0    0  21.05452399  2 8.920  15.81356137
(15.6830770, 17.7619111, 18.7390049,  0.3984474, -0.6138308, -0.4105638,  0.5439566)    0    0   8.15023994  5 7.800   5.43449969
(11.6344093, 12.8766848, 22.8926990,  0.3871030, -0.6214284, -0.4025868,  0.5494560)    0    0   9.84438766  7 7.960   5.83733117
(18.3752990,  4.9111946, 21.5065604,  0.4445857, -0.5612007, -0.3847150,  0.5825278)    0    0  15.25903158  8 12.280  10.80878375
(11.5780616, 12.3212854, 23.1823488,  0.4015281, -0.5509257, -0.4417680,  0.5831784)    0    0   7.81239118  4 5.720   6.28301083
(13.6754829,  6.1749161, 21.7130198,  0.4469317, -0.5554611, -0.3828767,  0.5873175)    0    0  14.02226113  7 4.120  12.04782044
(15.8938560, 16.1676786, 20.9666302,  0.4479279, -0.5838003, -0.3731950,  0.5650339)    0    0  10.15542726 14 9.720   6.22194917
(18.6095828,  7.7664564, 18.7763731,  0.4621556, -0.5597404, -0.3764204,  0.5756827)    0    0  11.14974231  6 4.440   9.59200275
(13.5479552, 12.8700794, 23.7838281,  0.4449267, -0.5727616, -0.3953299,  0.5635424)    0    0   7.86793945  8 5.880   5.63676519
(13.6484921,  3.6629800, 22.6152971,  0.4390539, -0.5655665, -0.3832020,  0.5835430)    0    0  22.81816496  0 21.560  15.48832759
(16.2601349, 15.9209003, 18.4671295,  0.3991309, -0.5779154, -0.4324483,  0.5654173)    0    0   5.37833976  8 3.960   3.98664163
