#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(20.7468853,  5.6490411, -2.8503332, -0.0243173,  0.9538678, -0.0057655, -0.2991850)    0    0   5.00000000  0 0.200   0.00000000
(22.3202474,  3.9493455, -18.7675236,  0.8814083,  0.3714545, -0.1824895,  0.2276807)    0    0   5.00000000  0 0.200   0.00000000
(24.4580650,  7.4363310, -11.0570157, -0.6917376, -0.6298873,  0.3504831, -0.0436205)    0    0   5.00000000  0 0.200   0.00000000
(20.0751685, -4.3000002, -2.5038435, -0.7189345, -0.0507374, -0.6084322,  0.3322184)    0    0   5.00000000  0 0.200   0.00000000
(26.9147200,  1.2211123, -13.4102568,  0.3825401,  0.1430067, -0.8137608, -0.4135282)    0    0   5.00000000  0 0.200   0.00000000
(16.3154121, -3.8477231, -7.3124517, -0.6496582, -0.3954163, -0.6482268, -0.0373121)    0    0   5.00000000  0 0.200   0.00000000
(21.9963551,  4.1086058, -17.1512945,  0.2041716,  0.5138319, -0.1210561, -0.8244005)    0    0   5.00000000  0 0.200   0.00000000
(20.9391160,  3.0283796, -19.3108012, -0.0809641, -0.4721064,  0.3218183, -0.8166966)    0    0   5.00000000  0 0.200   0.00000000
(20.6166493,  6.1242779, -17.6104344,  0.3977332, -0.2243384,  0.1713092,  0.8730027)    0    0   5.00000000  0 0.200   0.00000000
(22.5033753,  0.7222826, -4.4124500, -0.6670021, -0.5913749,  0.3528146, -0.2844394)    0    0   5.00000000  0 0.200   0.00000000
(24.7307206, -2.4040521, -11.8396364,  0.9760491,  0.0949762, -0.1518768, -0.1234547)    0    0   5.00000000  0 0.200   0.00000000
(17.8000498,  0.9809396, -13.6453890, -0.5900829, -0.7587697,  0.0036745,  0.2757846)    0    0   5.00000000  0 0.200   0.00000000
(27.3420349, -4.1413953, -4.8394948,  0.4204734, -0.5735754, -0.4915808,  0.5025552)    0    0   5.00000000  0 0.200   0.00000000
(23.7277216,  8.0965752, -14.5568853, -0.3497182,  0.3429949,  0.1500053, -0.8588074)    0    0   5.00000000  0 0.200   0.00000000
(21.8439906, -8.0770202, -6.6077438,  0.7870321, -0.2696664,  0.2678361, -0.4859263)    0    0   5.00000000  0 0.200   0.00000000
(26.9409056,  0.7801914, -5.2958422, -0.0704475, -0.7288119,  0.3618265, -0.5770199)    0    0   5.00000000  0 0.200   0.00000000
(16.9861502,  4.4287204, -11.8885391,  0.4498975,  0.1505098, -0.4330702, -0.7664132)    0    0   5.00000000  0 0.200   0.00000000
(17.9906643,  3.1917328, -19.3482782,  0.7138737, -0.1974189,  0.2862687,  0.6078325)    0    0   5.00000000  0 0.200   0.00000000
(25.2318937, -1.5793934, -8.0887003,  0.2418421,  0.1583872,  0.7469691,  0.5987178)    0    0   5.00000000  0 0.200   0.00000000
(22.5329538, -4.1153769, -11.8372970, -0.3737803,  0.7360453, -0.5581368,  0.0837191)    0    0   5.00000000  0 0.200   0.00000000
(15.0415867,  2.6868452, -15.7290300, -0.5686883,  0.4511209, -0.4489451,  0.5210872)    0    0   5.00000000  0 0.200   0.00000000
(28.6227661,  3.4617292, -15.7690407,  0.6678255, -0.5333091, -0.3048543,  0.4203028)    0    0   5.00000000  0 0.200   0.00000000
(21.8870406,  3.8741159, -1.1900450, -0.5834915,  0.3544442, -0.5817439,  0.4421323)    0    0   5.00000000  0 0.200   0.00000000
(20.2321691, -0.0067444, -13.4927750, -0.3653911,  0.1042661,  0.9231548, -0.0583368)    0    0   5.00000000  0 0.200   0.00000000
(23.3571058, -0.7508647, -1.9223166, -0.1035624,  0.7098956, -0.5563126, -0.4193320)    0    0   5.00000000  0 0.200   0.00000000
(18.2590072, -6.1934845, -7.2555963, -0.0454131, -0.1157648,  0.6813618,  0.7213059)    0    0   5.00000000  0 0.200   0.00000000
(19.8331474,  0.5585245, -4.2344962,  0.3816458, -0.5672355, -0.4733866, -0.5554237)    0    0   5.00000000  0 0.200   0.00000000
(19.3337208, -5.0464561, -11.4948678,  0.1522168,  0.6695936,  0.5166536, -0.5114132)    0    0   5.00000000  0 0.200   0.00000000
