#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-18.2740853, 21.3378066,  0.6083692, -0.8644298, -0.3353757, -0.3649570, -0.0842059)    0    0   1.77147817  6 4.760   2.76924970
(-11.7367864, 20.7745770, -13.2785310, -0.0773899,  0.9611092,  0.2637325, -0.0269260)    0    0   0.70974005  1 5.000   0.56627532
(-13.1930938, 22.9992565, -4.5788540,  0.2648708, -0.5520555, -0.5398092, -0.5776541)    0    0   8.26996195  3 5.000   6.63164977
(-12.4503312, 19.2637989, -13.5989327, -0.0980340,  0.9542075,  0.2809346, -0.0308735)    0    0 -15.28016359  6 4.920  -9.12806425
(-17.3609250, 21.0205646,  0.9574718, -0.8640538, -0.3395691, -0.3636201, -0.0767093)    0    0   0.65832124  7 4.520   1.22360871
(-18.6816442, 21.8369862, -1.1110239, -0.8658450, -0.3317757, -0.3604139, -0.1016816)    0    0   3.04618717  4 5.000   3.67931033
(-13.2020754, 23.3255182, -4.7770796,  0.2745706, -0.5559704, -0.5297925, -0.5786431)    0    0   1.48825731  5 4.840   2.44253286
(-18.1218213, 21.3092056,  0.7140893, -0.8657175, -0.3192553, -0.3655751, -0.1223281)    0    0   3.90071117  0 5.000   2.60044732
(-8.2565771,  8.0118569, -4.3432728,  0.9396769, -0.0340057, -0.2087377,  0.2688484)    0    0 -245.00487436  0 5.000 -163.34267685
(-12.2088757, 19.5420104, -13.6353215, -0.0981064,  0.9541962,  0.2809124, -0.0311937)    0    0 -14.86417925  4 5.000  -8.03188646
(-17.6213727, 15.9915891, -10.2218367,  0.7533336,  0.3097170, -0.2466974,  0.5250755)    0    0 -15.82282412  6 4.280 -10.59839125
(-12.6147849, 23.3241711, -4.5947461,  0.2677565, -0.5537858, -0.5391421, -0.5752855)    0    0   8.61262869  1 5.000   6.61941181
(-18.1365749, 21.3084143,  0.7433199, -0.8651557, -0.3257387, -0.3649221, -0.1105977)    0    0   3.77938037  2 5.000   3.93570745
(-12.7736773, 23.2085867, -4.5975503,  0.2656691, -0.5525500, -0.5396539, -0.5769593)    0    0   9.33930993  0 5.000   6.66076644
(-9.4020910, 19.8510168,  0.6546217, -0.0212475,  0.8197074, -0.0233944, -0.5719100)    0    0 -24.10588870  0 5.000 -15.31965833
(-17.9756537, 21.3622220,  0.3117767, -0.8649953, -0.3275893, -0.3654818, -0.1043621)    0    0   2.70494274  5 5.000   1.97026754
(-8.5340247, 20.7022836, -4.2786354, -0.4982053,  0.3735167, -0.0099177, -0.7824183)    0    0 -57.13508405  3 5.000 -21.84960747
(-18.3454163, 16.4435240, -8.4192242,  0.7238195,  0.4021525, -0.1796631,  0.5311119)    0    0   3.42900896  1 5.000   3.52194754
(-11.3264808, 15.6983500,  3.3649382, -0.6529695, -0.1363498, -0.6425654, -0.3770269)    0    0 -22.11732171  0 5.000 -14.68682700
(-13.9668522, 13.2855758, -3.8599103,  0.6617906, -0.4175982, -0.2063736,  0.5874137)    0    0 -41.70337404  1 5.000 -26.47744820
(-8.5998841, 20.9232807, -4.0581895, -0.4970693,  0.3758041, -0.0239545, -0.7817413)    0    0 -22.15538494  0 5.000 -14.51625251
(-11.2555935, 15.7658689,  3.4165500, -0.6529365, -0.1364148, -0.6426045, -0.3769939)    0    0 -23.79263541  1 5.000 -15.85862399
(-18.4513063, 16.4710751, -8.6614304,  0.7241405,  0.4019728, -0.1778580,  0.5314178)    0    0   2.85129797  2 5.000   1.72393947
(-15.3891387, 24.1655692, -5.7849777,  0.3443707, -0.5163724, -0.2420683, -0.7457689)    0    0  -3.08549574  7 4.840  -6.72508742
(-18.4322184, 14.0268287, -0.8667668,  0.4642580, -0.3866332, -0.3023671, -0.7372607)    0    0 -17.02627567  1 5.000 -10.95599322
(-12.0918796, 20.5480482, -13.3442887, -0.0773492,  0.9611377,  0.2635908, -0.0274106)    0    0   0.01996616  2 5.000   0.72664788
(-17.8524831, 21.0977867,  0.8674978, -0.8655811, -0.3226325, -0.3655491, -0.1142433)    0    0   3.76462561  3 5.000   2.76078995
(-6.1327737, 14.7260445, -3.1652738,  0.6837950, -0.3233971,  0.0988187,  0.6465861)    0    0 -146.57012262  2 5.000 -93.20230977
(-18.7331490, 13.8377754, -1.0671661,  0.4641805, -0.3866559, -0.3023878, -0.7372892)    0    0 -16.49301778  0 5.000 -10.82587633
(-11.3906496, 15.5679777,  3.2595159, -0.6528627, -0.1365632, -0.6426556, -0.3769808)    0    0 -25.24971680  2 5.000 -16.30178946
(-17.2835771, 15.8015062, -10.4847646,  0.7437534,  0.3505717, -0.2295623,  0.5207989)    0    0 -14.91500182  6 4.520  -5.22079101
(-12.4198807, 23.4416117, -4.6039075,  0.2647313, -0.5519907, -0.5398823, -0.5777115)    0    0   8.48904400  2 5.000   6.37632316
(-13.8914087, 13.2949650, -3.6945192,  0.6619463, -0.4174875, -0.2064093,  0.5873045)    0    0 -41.46132261  0 5.000 -25.05829043
(-8.4022226, 20.5910676, -4.1951858, -0.4945164,  0.3750405, -0.0188471, -0.7838641)    0    0 -53.07100471  2 5.000 -22.18807843
