#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.9996748, 23.0130882, -4.5714260,  0.2656745, -0.5525530, -0.5396469, -0.5769605)    0    0  10.60073219  0 5.000   7.09540343
(-17.9712926, 20.9916075,  1.7211968, -0.8655647, -0.3209450, -0.3651682, -0.1201840)    0    0   4.05762422  3 5.000   3.00374321
(-8.2565771,  8.0118569, -4.3432728,  0.9396769, -0.0340057, -0.2087377,  0.2688484)    0    0 -245.01401494  0 5.000 -163.34267685
(-11.7074557, 21.3371637, -13.1158830, -0.0774286,  0.9610892,  0.2637988, -0.0268816)    0    0   4.19390309  0 5.000   3.61882873
(-17.7736110, 16.3063001, -9.2249271,  0.7238886,  0.4021555, -0.1784395,  0.5314280)    0    0   5.40255429  4 5.000   2.97189283
(-13.3366544, 22.6725639, -4.4554292,  0.2656743, -0.5525528, -0.5396469, -0.5769608)    0    0  10.29548635  2 5.000   7.27482730
(-18.0172819, 21.0534473,  1.1565523, -0.8655646, -0.3209445, -0.3651684, -0.1201853)    0    0   4.62432549  0 5.000   3.08307987
(-12.7616991, 23.1931029, -4.5584324,  0.2656744, -0.5525529, -0.5396469, -0.5769606)    0    0   9.69402049  5 5.000   6.10843547
(-9.4020910, 19.8510168,  0.6546217, -0.0212475,  0.8197074, -0.0233944, -0.5719100)    0    0 -22.97952867  0 5.000 -15.31965833
(-18.0164103, 21.0311324,  1.2399105, -0.8655646, -0.3209445, -0.3651684, -0.1201853)    0    0   4.30650325  1 5.000   2.62142201
(-13.3388030, 22.7249303, -4.4786067,  0.2634087, -0.5506496, -0.5394563, -0.5799878)    0    0   8.17534394  9 2.280   7.68445114
(-17.9442359, 16.3730985, -9.4970421,  0.7238887,  0.4021551, -0.1784399,  0.5314279)    0    0   5.79171572  1 5.000   4.09808319
(-11.3264808, 15.6983500,  3.3649382, -0.6529271, -0.1363409, -0.6425236, -0.3770024)    0    0 -22.03024369  0 5.000 -14.68682700
(-13.9668522, 13.2855758, -3.8599103,  0.6617905, -0.4175982, -0.2063736,  0.5874137)    0    0 -34.11498270  0 5.000 -22.74313683
(-13.4746578, 22.6517688, -4.4664843,  0.2626485, -0.5500051, -0.5393832, -0.5809854)    0    0   8.10811764 10 1.400   7.34827360
(-11.2555935, 15.7658689,  3.4165500, -0.6529695, -0.1363498, -0.6425654, -0.3770269)    0    0 -23.73616719  2 5.000 -15.90791061
(-17.8180044, 16.3238016, -9.2923422,  0.7238892,  0.4021541, -0.1784411,  0.5314277)    0    0   5.54280125  3 5.000   3.29305526
(-12.9460959, 23.0672101, -4.5898015,  0.2656745, -0.5525530, -0.5396468, -0.5769607)    0    0  10.36992503  1 5.000   6.94688861
(-19.1697200, 13.5633361, -1.3579552,  0.4641826, -0.3866551, -0.3023876, -0.7372884)    0    0 -16.89119646  1 5.000 -10.96632210
(-11.6429069, 21.2929407, -13.1283845, -0.0774286,  0.9610891,  0.2637989, -0.0268816)    0    0   2.20932136  5 5.000   0.77667720
(-18.0340159, 21.0863553,  0.9153179, -0.8655647, -0.3209449, -0.3651683, -0.1201844)    0    0   4.10485685  2 5.000   3.05339304
(-5.5788358, 16.6514425, -3.3445494,  0.6838350, -0.3234917,  0.0985012,  0.6465449)    0    0 -109.54660081  1 5.000 -69.76729857
(-18.7331511, 13.8377784, -1.0671659,  0.4641826, -0.3866551, -0.3023876, -0.7372884)    0    0 -17.41615194  2 5.000 -12.08435575
(-11.4511886, 15.5948574,  3.2871006, -0.6529695, -0.1363498, -0.6425654, -0.3770269)    0    0 -23.65015369  1 5.000 -16.37143639
(-17.7137683, 16.2726919, -9.0107245,  0.7238895,  0.4021532, -0.1784423,  0.5314274)    0    0   4.42574349  7 3.160   2.86896298
(-13.1968950, 22.8622272, -4.5794235,  0.2656741, -0.5525528, -0.5396473, -0.5769606)    0    0   9.54921122  6 3.880   6.07335959
(-13.8914087, 13.2949650, -3.6945192,  0.6617906, -0.4175982, -0.2063736,  0.5874137)    0    0 -35.02468639  1 5.000 -22.29384518
(-13.0633718, 22.9641048, -4.5567033,  0.2649194, -0.5519192, -0.5395842, -0.5779704)    0    0   8.87437578  8 2.600   6.03152286
