#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-13.1441896, 22.9277816, -4.6071633,  0.2656724, -0.5525520, -0.5396531, -0.5769567)    0    0   9.95789696  1 5.000   6.75104773
(-11.4307276, 21.0033498, -13.2111353, -0.0774855,  0.9610714,  0.2638451, -0.0268972)    0    0   0.54451621  3 5.000   0.51750858
(-17.8614800, 21.0530743,  0.8618742, -0.8655693, -0.3210080, -0.3651477, -0.1200447)    0    0   3.20132528  7 3.000   3.00218221
(-18.0010410, 21.1213805,  1.0453567, -0.8655669, -0.3209522, -0.3651617, -0.1201690)    0    0   3.68722403  3 5.000   2.43979604
(-13.0094266, 23.0247383, -4.6049463,  0.2656844, -0.5525619, -0.5396426, -0.5769514)    0    0   9.03050086  3 5.000   6.04864177
(-18.0080634, 20.9244400,  1.6183916, -0.8655658, -0.3209493, -0.3651653, -0.1201741)    0    0   3.96942345  2 5.000   2.95019449
(-8.2565771,  8.0118569, -4.3432728,  0.9396769, -0.0340057, -0.2087377,  0.2688484)    0    0 -245.01396000  0 5.000 -163.34267685
(-12.1120658, 20.5365650, -13.3488924, -0.0774454,  0.9610840,  0.2638121, -0.0268874)    0    0   0.15123911  4 5.000   0.52673995
(-17.6319778, 16.2454453, -9.1652169,  0.7239719,  0.4019595, -0.1786584,  0.5313891)    0    0   5.26396401  3 3.880   3.54279744
(-12.6170856, 23.3271759, -4.5935117,  0.2656810, -0.5525570, -0.5396509, -0.5769499)    0    0   9.38677263  2 5.000   6.43389535
(-18.0172819, 21.0534473,  1.1565523, -0.8655646, -0.3209445, -0.3651684, -0.1201853)    0    0   4.57594585  0 5.000   3.08307987
(-12.7736773, 23.2085867, -4.5975503,  0.2656537, -0.5525180, -0.5396226, -0.5769259)    0    0   9.98720824  0 5.000   6.66076644
(-9.4020910, 19.8510168,  0.6546217, -0.0212475,  0.8197074, -0.0233944, -0.5719100)    0    0 -22.98629841  0 5.000 -15.31965833
(-18.0164103, 21.0311324,  1.2399105, -0.8655655, -0.3209545, -0.3651660, -0.1201601)    0    0   4.10618016  1 5.000   2.62938488
(-8.9976684, 21.7028792, -3.8312493, -0.4970282,  0.3757807, -0.0238237, -0.7817828)    0    0 -14.78729165  0 5.000  -7.67178322
(-17.9092951, 16.3856179, -8.6653443,  0.7238863,  0.4021605, -0.1784365,  0.5314283)    0    0   5.73326104  1 5.000   4.07829830
(-11.3264808, 15.6983500,  3.3649382, -0.6529271, -0.1363409, -0.6425236, -0.3770024)    0    0 -22.03076705  0 5.000 -14.68682700
(-13.9668522, 13.2855758, -3.8599103,  0.6617905, -0.4175982, -0.2063736,  0.5874137)    0    0 -34.16059102  0 5.000 -22.74313683
(-9.0349357, 21.7870937, -3.8106146, -0.4970209,  0.3757834, -0.0238437, -0.7817855)    0    0 -18.53363156  3 5.000 -10.52706914
(-11.2555935, 15.7658689,  3.4165500, -0.6529695, -0.1363498, -0.6425654, -0.3770269)    0    0 -23.73278232  2 5.000 -15.90789600
(-17.9472432, 16.4078978, -8.5264544,  0.7238879,  0.4021561, -0.1784496,  0.5314250)    0    0   5.56594429  2 5.000   4.36908975
(-12.9535422, 23.0538707, -4.6040139,  0.2658286, -0.5525825, -0.5392994, -0.5771861)    0    0   8.06449845  6 3.480   5.68580571
(-19.1697520, 13.5633837, -1.3579519,  0.4641821, -0.3866552, -0.3023876, -0.7372886)    0    0 -16.44701747  1 5.000 -10.96630161
(-12.0920823, 20.5486714, -13.3453352, -0.0774255,  0.9610901,  0.2637962, -0.0268814)    0    0   0.99593342  2 5.000   0.77640732
(-18.0222762, 21.1216053,  0.9133380, -0.8655687, -0.3209703, -0.3651561, -0.1201247)    0    0   3.60702636  4 5.000   2.87573015
(-6.1182572, 14.7331312, -3.1739432,  0.6838348, -0.3234913,  0.0985024,  0.6465451)    0    0 -131.54707432  2 5.000 -84.77082743
(-18.7331490, 13.8377754, -1.0671661,  0.4641820, -0.3866553, -0.3023876, -0.7372886)    0    0 -16.99550736  2 5.000 -12.08446931
(-11.4511886, 15.5948574,  3.2871006, -0.6529693, -0.1363501, -0.6425656, -0.3770268)    0    0 -23.70560293  1 5.000 -16.37143594
(-17.8828517, 16.3424966, -8.6604769,  0.7239188,  0.4020924, -0.1785744,  0.5313892)    0    0   3.97171569  7 3.960   1.76851713
(-12.4387101, 23.4681403, -4.5873830,  0.2656888, -0.5525645, -0.5396415, -0.5769480)    0    0   8.92736485  5 5.000   6.43050460
(-13.8914087, 13.2949650, -3.6945192,  0.6617907, -0.4175981, -0.2063737,  0.5874136)    0    0 -35.05839508  1 5.000 -22.29389594
(-9.1960492, 22.1258841, -3.7199892, -0.4970225,  0.3757814, -0.0238305, -0.7817858)    0    0 -15.15138264  2 5.000  -7.37487631
