#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-17.8117690, 21.1253991,  0.6228493, -0.8641208, -0.2959242, -0.3894942, -0.1183995)    0    0   0.28273878  1 3.800   1.02099182
(-15.2480465, 21.9516157, -4.6560660,  0.0429438, -0.9281808,  0.0534113, -0.3657643)    0    0  -7.55218070  0 3.880  -0.62255617
(-18.5424430, 13.7297718, -1.0228126,  0.4835401, -0.3763769, -0.3026287, -0.7300310)    0    0 -42.26715898  0 4.120 -12.36714174
(-15.9666513, 19.9037089,  1.6023047,  0.4515237,  0.4352349,  0.1690388, -0.7603439)    0    0   0.01252550  0 4.200  -0.01187687
(-13.4036496, 19.7146689, -13.5918388, -0.0405245,  0.9767797,  0.1973081, -0.0729984)    0    0 -19.15485917  1 3.880 -12.00328605
(-13.1930938, 22.9992565, -4.5788540,  0.3260306, -0.5858834, -0.5201650, -0.5290303)    0    0   4.09768312  0 4.200   2.72812931
(-13.4070066, 16.5401760, -13.8988349,  0.6286005, -0.4032924, -0.6611632,  0.0712729)    0    0 -24.32859690  1 3.800 -10.95227984
(-13.1410386, 21.4888223,  2.4030508,  0.5761740,  0.4187856,  0.1423251, -0.6873033)    0    0 -21.79405890  1 3.960 -17.80205279
(-19.7562835, 22.5573012, -3.7660837, -0.8301239, -0.5535422, -0.0449631,  0.0496347)    0    0   1.02141186  0 4.200   0.66480567
(-14.7015712, 25.0122479, -6.0634053,  0.3500495, -0.0208426,  0.5085495, -0.7863894)    0    0  -1.89822168  0 4.200  -1.29345755
(-18.1218213, 21.3092056,  0.7140893, -0.8657175, -0.3192553, -0.3655751, -0.1223281)    0    0   3.90731820  0 4.200   2.60044732
(-8.2565771,  8.0118569, -4.3432728,  0.9396769, -0.0340057, -0.2087377,  0.2688484)    0    0 -243.50227613  0 4.200 -163.34267685
(-13.4140221, 15.8867400, -13.9070290,  0.6567994, -0.4027940, -0.6357095,  0.0473809)    0    0 -53.09310598  2 3.640 -24.50782091
(-15.9192244, 14.3026531, -11.6526735, -0.2749111,  0.9115706,  0.1007819, -0.2886277)    0    0 -25.47581685  1 3.880 -15.42498367
(-9.8398092, 24.3659590, -5.1515664, -0.6767865,  0.3997128, -0.1565977, -0.5980526)    0    0  -0.96914769  0 4.120   0.36109228
(-17.8282180, 22.9407197, -2.5882858,  0.4147564,  0.6228905,  0.3184787, -0.5818555)    0    0  -1.85125570  0 4.040   0.52678548
(-13.1627120, 21.9482133, -4.7580296,  0.1830175, -0.5187392, -0.5938761, -0.5871333)    0    0 -15.80884009  2 3.880  -9.03680799
(-8.9445790, 19.7410841,  0.4855137,  0.3469375, -0.8935070,  0.1794178,  0.2215600)    0    0 -62.89348906  0 4.200 -42.20434161
(-18.7895644, 19.7338258,  0.6476766, -0.7422148, -0.3886894, -0.5246355, -0.1509811)    0    0 -24.65765738  2 3.960  -3.02021563
(-7.5473014, 17.7030687, -5.4716906, -0.2141964,  0.0865195,  0.5031864, -0.8327291)    0    0 -112.55008981  2 3.720 -65.66946650
(-21.4297564, 16.4350221, -7.2263236,  0.1949810,  0.5088450, -0.7788137,  0.3106581)    0    0 -15.32219295  2 3.800  -8.30076173
(-12.2872836, 14.7832021,  2.6653938, -0.6804171, -0.0776858, -0.6055609, -0.4053314)    0    0 -35.57967634  1 3.880 -19.77226034
(-13.5523907, 13.3371568, -2.9513063,  0.6610115, -0.4181516, -0.2061952,  0.5879597)    0    0 -44.93748982  0 4.200 -30.16085308
(-8.4375486, 20.4725529, -3.9150407, -0.2754961,  0.3202506,  0.1107059, -0.8996030)    0    0 -57.83087044  0 4.120 -41.47121496
(-11.5758611, 15.4608196,  3.1833686, -0.6487047, -0.1446681, -0.6475230, -0.3727831)    0    0 -24.19204744  0 4.200 -16.24642293
(-17.3258681, 16.1935429, -6.4463989,  0.8301938,  0.2970601, -0.0942576,  0.4622218)    0    0  -5.62506355  0 4.200  -3.79313338
(-15.1352534, 24.6716475, -6.4134758,  0.2999885, -0.0671108,  0.6875183, -0.6578918)    0    0  -5.52234508  2 3.720  -2.61282092
(-16.6808758, 14.2166618, -0.0307656,  0.8069638, -0.1540559, -0.2534368, -0.5107308)    0    0 -64.66163212  1 3.960 -45.42480096
(-11.2077278, 19.8078554, -11.4318710, -0.1397534,  0.8673672,  0.2977366, -0.3734916)    0    0 -54.16679760  1 4.040 -34.00244080
(-16.4275007, 18.8191691,  3.0544139,  0.2915420, -0.6827098, -0.0390204,  0.6688706)    0    0  -7.04967124  0 4.200  -4.74864949
(-6.5997208, 13.8668173, -2.9442106,  0.6859692, -0.3291508,  0.0824865,  0.6436629)    0    0 -156.41823497  1 3.720 -105.47555276
(-20.4388621, 14.8037812, -1.4638722,  0.1501460, -0.5133113, -0.2797014, -0.7973298)    0    0 -45.91230909  1 4.120 -30.81468607
(-10.8523804, 15.7051855,  3.3331415, -0.6395257, -0.1631094, -0.6187086, -0.4261476)    0    0 -54.51712572  2 3.800 -24.26787843
(-15.4230646, 14.1018530, -11.2009505, -0.0872068,  0.7023288, -0.5538721, -0.4385829)    0    0 -28.58557065  2 3.880 -16.42364039
(-11.1595414, 24.2255575, -4.6342533, -0.4913649,  0.1376193, -0.3485450, -0.7862174)    0    0  -5.98182582  2 3.640  -4.57647596
(-14.3058702, 13.2433840, -4.6031231,  0.8021046, -0.2950144, -0.2370881,  0.4619351)    0    0 -70.38947044  1 4.120 -47.23206324
(-6.0464651, 17.3816444, -5.7792591, -0.0841684, -0.0844197, -0.3091801,  0.9435023)    0    0 -115.69705414  1 4.120 -77.62086853
