#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(10.3881195,  6.9171415, 12.8750537,  0.4169908,  0.6960027, -0.1453581, -0.5661875)    0    0 -553.90665495  3 16.440 -367.15588978
(13.8543397,  6.7173460, 18.6707941,  0.3896761,  0.6798167, -0.1358882, -0.6061108)    0    0 -582.64909942  9 5.240 -392.22640196
(16.2320663, 11.2311459, 15.2202206,  0.3927292,  0.6886113, -0.1436162, -0.5924126)    0    0 -576.79554964  5 5.400 -385.91389618
(17.4290885,  7.3402540, 15.6691064,  0.3497926,  0.6785185, -0.1231978, -0.6340978)    0    0 -588.81720452  7 4.760 -395.71521314
(16.0017610,  9.4419685, 24.8243771,  0.3480815,  0.6526709, -0.1931563, -0.6446322)    0    0 -585.07688652  6 6.040 -391.93283970
(11.6929592,  8.2158293, 15.7808985,  0.4026564,  0.6909328, -0.1410015, -0.5836080)    0    0 -574.58303829 11 4.280 -384.51636046
(13.3953254,  8.8636053, 12.1498107,  0.4148749,  0.6976065, -0.1416185, -0.5666854)    0    0 -560.33613006  6 7.000 -372.65418497
( 9.3758529,  8.2800738, 14.8148688,  0.4159009,  0.6972046, -0.1432355, -0.5660495)    0    0 -557.26424675  4 16.120 -372.02555139
(12.6607198, 13.5137175, 18.1293165,  0.3906258,  0.6820484, -0.1469432, -0.6005241)    0    0 -572.01387725  9 3.800 -383.82146617
(11.8054822,  8.7299632, 11.5096984,  0.4163102,  0.6974708, -0.1437904, -0.5652814)    0    0 -552.08667183  2 18.840 -366.52745593
(17.4522273, 16.0982656, 20.2574559,  0.3847655,  0.6730511, -0.1462747, -0.6143569)    0    0 -585.46001278  8 6.040 -392.77678445
(16.0763039, 15.1826972, 16.6702714,  0.4203623,  0.6879582, -0.1230475, -0.5786782)    0    0 -582.61107109  6 4.440 -389.41829034
(10.4011177,  6.3493458, 16.5725735,  0.4084111,  0.6992461, -0.1361191, -0.5706255)    0    0 -583.00619322  7 4.280 -389.75020930
(13.1772583, 15.3539365, 15.2965867,  0.4122850,  0.6887695, -0.1426698, -0.5789435)    0    0 -568.78783109  5 7.000 -379.28076656
(15.9239279, 11.7022329, 23.4375558,  0.3202194,  0.6561280, -0.1947315, -0.6550078)    0    0 -583.33072110  5 5.720 -390.60307034
(19.8910166,  6.8735125, 18.8563768,  0.3505284,  0.6768914, -0.1424269, -0.6313972)    0    0 -586.26334044  7 6.680 -393.72770977
(15.3251847, 12.5289650, 23.0803464,  0.3745321,  0.6665762, -0.1576977, -0.6249266)    0    0 -582.98294377  8 6.360 -390.50288705
(11.1787127, 12.3672341, 16.0257351,  0.4147495,  0.6954257, -0.1450654, -0.5685919)    0    0 -564.30533106  7 11.320 -377.50220176
(11.6251999, 10.1196743, 10.9415410,  0.4167971,  0.6968697, -0.1447785, -0.5654131)    0    0 -542.11240349  0 22.520 -363.50377547
(14.6208173, 17.4373839, 18.6728195,  0.3858316,  0.6673273, -0.1371991, -0.6220809)    0    0 -586.01806611  7 5.080 -392.13595963
( 9.7359706,  8.6225956, 16.3708716,  0.4159995,  0.6969851, -0.1451660, -0.5657535)    0    0 -568.28786189 11 7.160 -379.28286935
(14.9028561, 14.0130732, 14.9041601,  0.3971852,  0.6849057, -0.1344655, -0.5958751)    0    0 -570.15424052  7 5.880 -381.03295205
(11.2899722,  6.9465362, 16.0188726,  0.4113217,  0.6967141, -0.1395576, -0.5708198)    0    0 -579.93963976  5 4.120 -387.93636392
( 9.4951266,  8.5124833, 20.8934806,  0.3770606,  0.6699557, -0.1468988, -0.6224190)    0    0 -580.41546858  6 4.600 -387.32611241
(12.4336793, 13.7327860, 15.5473018,  0.4108056,  0.6941755, -0.1436165, -0.5732603)    0    0 -567.07052366  7 7.000 -378.24457519
(10.7934170, 11.1428603, 17.9727128,  0.4161144,  0.6966327, -0.1423011, -0.5667872)    0    0 -570.39651887 14 6.040 -382.23748235
(19.6845194,  7.2840659, 19.8989944,  0.3461604,  0.6774420, -0.1425241, -0.6331921)    0    0 -583.84077060  8 7.000 -391.74322989
(10.6728450, 11.2784694, 18.5441442,  0.3990435,  0.6859642, -0.1429370, -0.5914274)    0    0 -571.23729377 10 5.560 -382.74523984
( 9.9357646,  7.5136070, 18.0609015,  0.4108187,  0.6937301, -0.1392672, -0.5748552)    0    0 -578.00148387  7 4.440 -387.71671886
(13.0641165, 16.0014648, 21.1553757,  0.3166442,  0.6436964, -0.1912118, -0.6699474)    0    0 -584.49815440  5 4.600 -389.97666873
(15.9979840, 10.7465874, 15.7099230,  0.4046934,  0.6909644, -0.1481577, -0.5803799)    0    0 -577.42178758  7 4.920 -386.55694135
(11.2626983, 12.5769490, 23.0134896,  0.3793353,  0.7062427, -0.1332661, -0.5827231)    0    0 -581.83223347  5 4.920 -386.51485844
(11.6665070,  5.1603029, 20.9716011,  0.3750038,  0.6840423, -0.1306087, -0.6118821)    0    0 -585.76776351  6 5.560 -392.51021364
(13.6260592, 11.4954616, 14.4686740,  0.4178978,  0.6946845, -0.1453709, -0.5671269)    0    0 -567.29422415  9 6.520 -380.31923242
